model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1925,1776607264.7863257,3022.4361419677734,16.358687764122372,5083.630800247192,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1926,1776607264.788152,3020.77317237854,16.357877897837806,5081.8657875061035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1927,1776607264.788466,3020.503282546997,16.359488169352215,5081.798791885376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1928,1776607264.788735,3020.2856063842773,16.624573738344253,5081.732749938965,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1929,1776607264.7890007,3020.0579166412354,16.36203508528452,5081.674337387085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1930,1776607264.7892532,3019.8404788970947,16.362216737535263,5081.479787826538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1931,1776607264.7914205,3017.7085399627686,16.36437385801285,5079.619646072388,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1932,1776607264.791711,3020.042657852173,16.34400420718723,5079.387187957764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1933,1776607264.79197,3019.8721885681152,16.34579613095238,5079.442501068115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1934,1776607264.7922196,3019.671678543091,16.345856681702628,5079.249620437622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1935,1776607264.7924554,3019.6449756622314,16.346827385917543,5079.345226287842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1936,1776607264.7926855,3019.4661617279053,16.346865230136448,5079.171180725098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1937,1776607264.7929096,3019.2883014678955,16.346918212042915,5078.999996185303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1938,1776607264.795348,3016.9060230255127,16.3468841522459,5076.613426208496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1939,1776607264.7956142,3016.6826248168945,16.3504509698777,5076.839447021484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1940,1776607264.7958462,3016.7036056518555,16.34893530891055,5076.669454574585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1941,1776607264.7960818,3016.5205001831055,16.34895990765284,5076.489448547363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1942,1776607264.7962937,3016.357421875,16.348993967449854,5076.330661773682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1943,1776607264.796504,3016.1914825439453,16.35298653254433,5076.667785644531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1944,1776607264.7967148,3016.0322189331055,16.353045191083634,5076.515913009644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1995,1776607267.2247827,588.0112648010254,16.35309060414632,2648.500680923462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1996,1776607267.225748,587.0921611785889,16.483976364135742,2647.5892066955566,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1997,1776607267.2267659,586.1194133758545,16.353192783537366,2646.6217041015625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1998,1776607267.2277412,585.1898193359375,16.621774242770286,2646.289825439453,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1999,1776607267.2288857,584.4104290008545,16.35552966405475,2645.207166671753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2000,1776607267.2292514,584.1281414031982,16.355520203000022,2644.923686981201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2001,1776607267.230146,583.2703113555908,16.355675364297532,2644.08540725708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2002,1776607267.2313452,582.1084976196289,16.355788896954248,2642.9378986358643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2003,1776607267.231731,581.7584991455078,16.61970538477744,2642.60196685791,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2004,1776607267.232939,580.5859565734863,16.361671780783034,2642.1566009521484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2005,1776607267.2333186,580.2435874938965,16.361849648611887,2641.836643218994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2006,1776607267.2340329,579.5655250549316,16.361983995589,2641.1755084991455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1945,1776607264.7969167,3016.7183876037598,16.36210698930044,5078.343868255615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1946,1776607264.7971306,3016.8368816375732,16.359885533650715,5078.1824588775635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1947,1776607264.7999835,3014.042377471924,16.359842012798975,5075.382471084595,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1948,1776607264.8002715,3013.7951374053955,16.359942299979075,5075.147867202759,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1949,1776607264.8004916,3013.6122703552246,16.360050156002952,5074.978590011597,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1950,1776607264.8006916,3013.4499073028564,16.498098373413086,5075.712203979492,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1951,1776607264.8008893,3013.28444480896,16.367363551306347,5075.57225227356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1952,1776607264.8010874,3013.119697570801,16.36752628144764,5075.428009033203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1953,1776607264.801273,3012.9659175872803,16.36766441284664,5075.291633605957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1954,1776607264.8014588,3012.810707092285,16.36782714298793,5075.156927108765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1955,1776607264.8016486,3012.653112411499,16.36796338217599,5075.016498565674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1956,1776607264.8018346,3012.4993324279785,16.368103405785938,5074.880361557007,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1957,1776607264.8020287,3012.336492538452,16.368260459294394,5074.737310409546,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1958,1776607264.8022137,3012.1848583221436,16.368383453005837,5074.601173400879,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1894,1776607264.7573755,3057.060480117798,16.3778199089898,5120.665788650513,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1907,1776607264.772274,3042.1948432922363,16.37809049515497,5105.834245681763,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1959,1776607264.8052335,3009.580135345459,16.37579145885649,5072.929859161377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1960,1776607264.8055027,3009.357452392578,16.37584822518485,5072.714328765869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1961,1776607264.8057046,3009.1898441314697,16.506982803344727,5072.562694549561,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1962,1776607264.8058805,3009.047746658325,16.376088535974898,5072.434902191162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1963,1776607264.8060617,3008.9025497436523,16.376205853053502,5072.304487228394,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1964,1776607264.8062303,3008.7809562683105,16.37622288295201,5072.185039520264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1965,1776607264.8063998,3008.6441040039062,16.376340200030615,5072.062969207764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1966,1776607264.8065653,3008.512496948242,16.37645751710922,5071.946144104004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1967,1776607264.806739,3008.3727836608887,16.37656915755499,5071.820497512817,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1968,1776607264.8069112,3008.242130279541,16.376618355039565,5071.696043014526,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1969,1776607264.8070786,3008.1136226654053,16.517000198364258,5072.7386474609375,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1970,1776607264.8072522,3007.9808235168457,16.386094547453382,5072.628736495972,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1971,1776607264.8074145,3007.8518390655518,16.517356872558594,5072.521448135376,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1972,1776607264.8075762,3007.723808288574,16.38645028311109,5072.416543960571,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1973,1776607264.8077397,3007.593870162964,16.38659598335387,5072.304964065552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1974,1776607264.8079007,3007.4658393859863,16.38673979138571,5072.195053100586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1975,1776607264.810419,3004.9819946289062,16.38685143183148,5069.725275039673,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1976,1776607264.810625,3004.8117637634277,17.49795978352175,5069.571018218994,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,1977,1776607264.8108127,3004.65726852417,16.3871030958872,5069.432258605957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1978,1776607264.8109689,3004.695415496826,16.38594317057776,5069.324254989624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1979,1776607264.81113,3004.575490951538,16.385992368062336,5069.210529327393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1980,1776607264.811282,3004.4617652893066,16.526445388793945,5070.26743888855,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1981,1776607264.811434,3004.3439865112305,16.395515865749783,5070.178985595703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1982,1776607264.811586,3004.227638244629,16.395659673781623,5070.080757141113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1983,1776607264.8117375,3004.1089057922363,16.5269718170166,5069.9803829193115,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1984,1776607264.8118906,3003.9913654327393,16.39593025994679,5069.878578186035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1985,1776607264.8120527,3003.8626194000244,16.39607406797863,5069.767951965332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1986,1776607264.8132565,3002.689838409424,16.527381896972656,5068.612575531006,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1987,1776607264.81345,3002.528667449951,16.796249684279527,5068.467378616333,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1988,1776607264.8136048,4734.890699386597,18.51508352491591,7067.791223526001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1989,1776607264.8137524,4734.79151725769,18.52569504389687,7069.029092788696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1990,1776607264.8138955,5669.084787368774,14.862340594094897,7541.739702224731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1991,1776607264.8140461,5669.043064117432,14.875866117931547,7543.402194976807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1992,1776607266.9010835,3582.1638107299805,14.881569241720532,5457.241535186768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1993,1776607266.9026215,3580.674648284912,14.888437967451791,5456.617832183838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2008,1776607267.238731,3244.6088790893555,14.89726702372233,5121.664524078369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2009,1776607267.239791,3243.589401245117,15.024822235107422,5121.692180633545,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2010,1776607267.2405748,3242.885112762451,14.906764030456543,5121.137380599976,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2011,1776607267.2419648,3242.1975135803223,14.911413192749023,5121.035575866699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2012,1776607267.242325,3241.924047470093,14.912533381628611,5120.903253555298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2013,1776607267.2431939,3241.108179092407,14.92206823258173,5121.288776397705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2014,1776607267.2442188,3240.1278018951416,14.92372959379166,5120.517730712891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2015,1776607267.244562,3239.9933338165283,14.951734315781366,5123.9118576049805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2016,1776607267.2455816,3239.0220165252686,14.961352424016075,5124.152421951294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2017,1776607267.2459483,3238.694906234741,15.087934494018555,5124.686717987061,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2018,1776607267.247189,3237.497568130493,14.974614930531335,5124.299049377441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2019,1776607267.2475333,3237.1931076049805,14.980961406041706,5124.794244766235,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2020,1776607267.2489498,3236.0074520111084,14.985998471577963,5124.243259429932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2021,1776607267.249283,3235.7282638549805,14.992765017918178,5124.816656112671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2022,1776607267.249572,3235.480546951294,15.236229665817753,5124.773025512695,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2023,1776607267.251618,3233.471632003784,15.002892130897159,5123.836040496826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2024,1776607267.2520056,3233.1221103668213,15.009874389285134,5124.366283416748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2025,1776607267.252288,3232.87296295166,15.131502151489258,5124.310731887817,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2026,1776607267.2525463,3232.649564743042,15.254910915128645,5124.258518218994,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2027,1776607267.2528195,3232.412815093994,15.023717804560585,5125.401258468628,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2028,1776607267.2547524,3230.5173873901367,15.025208866785443,5123.6937046051025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2029,1776607267.2550807,3230.2236557006836,15.034681274777366,5124.593496322632,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2030,1776607267.2553418,3230.0333976745605,15.03591499631367,5124.558687210083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2031,1776607267.2555988,3232.5377464294434,15.015641848246256,5124.508619308472,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2032,1776607267.2558262,3232.3920726776123,15.150819778442383,5126.24454498291,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2033,1776607267.2581224,3230.149030685425,15.152200698852539,5124.174118041992,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2034,1776607267.2584505,3229.9976348876953,15.032187340751527,5124.053239822388,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2035,1776607267.2586884,3229.8073768615723,15.033366188170417,5124.011516571045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2036,1776607267.2589102,3229.6276092529297,15.04897503625779,5125.798463821411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2037,1776607267.2591336,3229.4411659240723,15.050246602012997,5125.77223777771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2038,1776607267.2593486,3229.264974594116,15.17184829711914,5125.746011734009,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2039,1776607267.2595508,3229.3012142181396,15.050956181117467,5125.72169303894,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2040,1776607267.2597568,3229.142189025879,15.051976082816957,5125.691175460815,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2041,1776607267.2622232,3226.715564727783,15.173393249511719,5123.389720916748,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2042,1776607267.2625275,3226.449728012085,15.072143267071436,5125.539779663086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2043,1776607267.2627647,3226.2580394744873,15.073195336356996,5125.480651855469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2044,1776607267.262998,3226.060390472412,15.074114950876387,5125.398874282837,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2045,1776607267.2632158,3225.8763313293457,15.075034565395779,5125.330686569214,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2046,1776607267.2634292,3225.698709487915,15.075927688961936,5125.265598297119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2047,1776607267.2636414,3225.5215644836426,15.076917315286304,5125.213146209717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2095,1776607269.866061,623.3506202697754,15.076192598494272,2522.9508876800537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2096,1776607269.8661973,623.3036518096924,15.076671327863421,2522.9642391204834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2097,1776607269.8665047,623.0757236480713,15.09873072306315,2525.5157947540283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2098,1776607269.8666022,623.0123043060303,15.099864157419356,2525.595188140869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2099,1776607269.8669205,622.7295398712158,15.10082729279049,2525.4337787628174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2100,1776607269.867299,622.3857402801514,15.101729877411373,2525.2037048339844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2101,1776607269.8673897,622.3275661468506,15.10258326454768,2525.2530574798584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2102,1776607269.8674772,622.2755908966064,15.103391238621303,2525.3028869628906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2103,1776607269.86789,622.1933364868164,15.10189449976361,2525.0320434570312,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2104,1776607269.8679805,622.1470832824707,15.102745994688972,2525.0930786132812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2105,1776607269.8680685,622.1013069152832,15.103523693387471,2525.1452922821045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2048,1776607267.26384,3226.367712020874,15.12605803353446,5132.251024246216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2049,1776607267.2640526,3226.189613342285,15.127006031218029,5132.192373275757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2050,1776607267.2642586,3226.0165214538574,15.127823466346378,5132.122278213501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1994,1776607267.2231827,3267.1308517456055,15.12851601555234,5173.3238697052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2007,1776607267.2375445,3252.803325653076,15.129322097415017,5159.097909927368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2051,1776607267.2670624,3223.315477371216,15.130090335058787,5129.706859588623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2052,1776607267.2673454,3223.0660915374756,15.62692102838735,5129.550457000732,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2053,1776607267.2675698,3222.8779792785645,15.131602211604042,5129.459857940674,205,127,False,
