model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2564,1776607068.0549982,366.61624908447266,12.687548758491637,1965.247392654419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2565,1776607068.055304,366.3473129272461,12.688776803395104,1965.1331901550293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2566,1776607068.055591,366.194486618042,12.689170383271717,1965.0299549102783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2567,1776607068.0558794,365.9472465515137,12.690201638236879,1964.9126529693604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2568,1776607068.058298,363.56401443481445,12.69130858163985,1962.6688957214355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2569,1776607068.0585954,363.3005619049072,12.692534734332373,1962.5599384307861,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2570,1776607068.0588543,363.1923198699951,12.692805320497543,1962.4857902526855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2571,1776607068.0591257,362.9579544067383,12.8986450933641,1962.3899459838867,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2572,1776607068.0593781,362.7429008483887,12.695115710061694,1962.327480316162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2573,1776607068.0596275,362.5297546386719,12.696304018535312,1962.264060974121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2574,1776607068.059859,362.3321056365967,12.697526386805944,1962.2204303741455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2575,1776607068.0600967,362.25223541259766,12.6976834403144,1962.160348892212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2576,1776607068.062199,360.19134521484375,12.698748755076576,1960.2336883544922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2577,1776607068.0624626,359.96484756469727,12.699868943956163,1960.1483345031738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2578,1776607068.0627027,359.755277633667,12.700877492389981,1960.0658416748047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2579,1776607068.062932,359.5609664916992,12.7018065679641,1959.9885940551758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2580,1776607068.0631633,359.3606948852539,12.702839715140206,1959.91849899292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2581,1776607068.0633724,359.27295684814453,12.703153822157118,1959.8703384399414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2582,1776607068.0635753,359.11035537719727,12.704054514567057,1959.8212242126465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2583,1776607068.0637777,358.94060134887695,12.705023326571025,1959.7735404968262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2584,1776607068.0639727,358.7789535522461,12.878950119018555,1968.6477184295654,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2585,1776607068.0641878,358.5982322692871,12.777892370072623,1968.6126708984375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2587,1776607068.8560812,59.97109413146973,14.870376813979377,1933.638572692871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2586,1776607068.8543024,62.18695640563965,14.875803674970355,1936.5382194519043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2588,1776607069.2600195,69.7789192199707,14.90209594605461,1947.4430084228516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2589,1776607069.261303,68.54414939880371,14.911778389461457,1947.4282264709473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2590,1776607069.363593,62.135934829711914,15.084205627441406,1947.6616382598877,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2592,1776607069.701355,68.4196949005127,15.246406803286172,1943.727731704712,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2591,1776607069.6997726,70.08552551269531,14.889667904566204,1946.183681488037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2593,1776607069.865845,58.83073806762695,15.348529428001342,1946.699857711792,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2594,1776607069.9731019,61.91205978393555,14.96003544519818,1946.8765258789062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2595,1776607069.9748619,380.76114654541016,12.65625348166814,1975.4490852355957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2596,1776607069.9752722,380.3892135620117,12.664713556804355,1976.1431217193604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2598,1776607070.002381,353.5604476928711,12.668662601047092,1949.8119354248047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2599,1776607070.0043223,351.656436920166,12.674823639884828,1948.6842155456543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2597,1776607069.977134,378.76129150390625,12.886741468983312,1976.717233657837,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2600,1776607070.0047355,351.2880802154541,12.784435272216797,1949.3424892425537,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2601,1776607070.005077,351.53770446777344,12.687034077114529,1950.103998184204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2602,1776607070.006967,349.20573234558105,12.697704254634797,1949.1164684295654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2603,1776607070.0073183,349.3373394012451,12.90768192660424,1949.889898300171,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2604,1776607070.007624,349.06578063964844,12.713729389130123,1950.995683670044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2605,1776607070.0079186,348.8049507141113,12.715422917926123,1950.9482383728027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2606,1776607070.0082097,348.54722023010254,12.929274189856745,1951.7772197723389,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2607,1776607070.0101335,346.65870666503906,12.730168917822459,1950.659990310669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2608,1776607070.0105162,346.3115692138672,12.943560077298072,1951.3130187988281,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2609,1776607070.010834,346.0259437561035,12.739603481595479,1951.2159824371338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2610,1776607070.0151627,341.72749519348145,12.740967765687005,1947.089433670044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2611,1776607070.0155551,341.3703441619873,12.75249511476547,1948.1847286224365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2612,1776607070.0158784,341.0782814025879,12.753935087294806,1948.0741024017334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2613,1776607070.0161848,340.81220626831055,12.765216448950389,1949.2294788360596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2614,1776607070.0164676,340.56544303894043,12.766643176003107,1949.162483215332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2615,1776607070.0167415,340.32464027404785,12.767927987234932,1949.0835666656494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2616,1776607070.01702,340.07811546325684,12.7802916935512,1950.394868850708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2617,1776607070.0173023,339.8292064666748,12.781678684174068,1950.3207206726074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2618,1776607070.0175884,339.57576751708984,12.78294457329644,1950.2267837524414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2619,1776607070.0178614,339.79320526123047,12.780577417403933,1950.145959854126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2620,1776607070.018142,339.5535945892334,12.897407531738281,1951.7295360565186,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2621,1776607070.0184102,339.322566986084,12.796579845367916,1951.6916275024414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2622,1776607070.0186875,339.0791416168213,12.797877902076358,1951.6117572784424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2623,1776607070.0189526,338.84525299072266,12.799192988683307,1951.5435695648193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2624,1776607070.0192301,338.59944343566895,12.800443740118117,1951.4553546905518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2625,1776607070.0243835,333.4794044494629,12.817829374283079,1948.5259056091309,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2626,1776607070.0247507,333.1432342529297,12.819371526203458,1948.3840465545654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2627,1776607070.025076,332.8540325164795,13.02739881700085,1948.251485824585,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2628,1776607070.0253468,332.61632919311523,12.924337387084961,1948.1585025787354,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2629,1776607070.0256042,332.40556716918945,12.822830487811377,1948.0822086334229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2630,1776607070.0258548,332.18979835510254,12.840074206155444,1950.0391483306885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2631,1776607070.0261133,331.96449279785156,12.841497148786273,1949.9931335449219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2632,1776607070.0263596,331.74991607666016,12.84263815198626,1949.9223232269287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2633,1776607070.0265956,331.5455913543701,12.843699682326545,1949.8517513275146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2634,1776607070.0268204,331.35318756103516,12.844770673721555,1949.7942924499512,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2635,1776607070.0270529,331.15506172180176,12.845792467631991,1949.7249126434326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2636,1776607070.0272715,330.96790313720703,12.846871027870783,1949.6736526489258,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2637,1776607070.0274935,330.7805061340332,12.867297445024763,1952.0599842071533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2638,1776607070.027712,330.5935859680176,12.868366544208829,1952.00777053833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2639,1776607070.0279362,330.40332794189453,12.869280482095386,1951.932668685913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2640,1776607070.030879,327.49152183532715,12.870243617466517,1949.1422176361084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2641,1776607070.0311334,327.2695541381836,12.871144309876458,1949.0337371826172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2642,1776607070.0313365,327.0998001098633,12.872050678919232,1948.9781856536865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2643,1776607070.0315394,326.9305229187012,13.080535396452873,1948.9169120788574,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2644,1776607070.0317385,326.7629146575928,12.873831249418712,1948.8656520843506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2645,1776607070.0319293,326.60436630249023,12.874786815946065,1948.8275051116943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2646,1776607070.0321453,326.42269134521484,12.895126191396562,1951.2085914611816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2647,1776607070.0323474,326.25317573547363,13.104117685748685,1951.1637687683105,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2648,1776607070.033668,324.9650001525879,13.211508107379201,1949.9804973602295,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2649,1776607070.0339208,324.74589347839355,12.897782855563694,1949.866533279419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2650,1776607070.790223,68.73536109924316,16.774748998974996,2182.353734970093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2651,1776607070.7916117,67.86918640136719,17.190070656256946,2182.2478771209717,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2652,1776607071.207777,70.18804550170898,16.7139314469837,2176.1434078216553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2653,1776607071.209078,69.1065788269043,16.72644085354275,2176.638126373291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2654,1776607071.3115757,59.00168418884277,16.807503170437283,2176.7470836639404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2655,1776607071.645239,70.4946517944336,17.00015414145685,2178.513765335083,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2656,1776607071.6460614,69.75626945495605,16.74144419412764,2179.178237915039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2657,1776607071.8128564,58.6850643157959,16.813486341446165,2177.1843433380127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2658,1776607071.9202948,65.86027145385742,16.74878408038427,2176.2070655822754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2659,1776607071.9506025,407.6199531555176,14.809500603448777,2273.6170291900635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2660,1776607071.9516995,406.5666198730469,14.818863263205877,2273.7433910369873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2661,1776607071.9525576,405.7493209838867,14.824695057339138,2273.660898208618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2662,1776607071.9534144,404.92963790893555,14.85054265885126,2276.0980129241943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2663,1776607071.9544556,405.1811695098877,14.850608886234344,2276.357889175415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2664,1776607071.9547937,404.92892265319824,14.856764248439244,2276.881217956543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2665,1776607071.9556642,404.50334548950195,15.217403086220346,2276.2439250946045,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2666,1776607071.9563243,403.7647247314453,14.865843076554556,2276.8609523773193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2668,1776607071.9591541,401.25060081481934,14.87169000837538,2275.083541870117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2669,1776607071.9595473,400.89917182922363,14.873126196482826,2274.9130725860596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2670,1776607071.9603927,400.0887870788574,14.882409383380224,2275.2723693847656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2671,1776607071.9614108,399.1050720214844,15.003091812133789,2274.491548538208,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2672,1776607071.9627094,397.83763885498047,14.885412322150337,2273.399591445923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2673,1776607071.9630673,397.51195907592773,15.137583978714481,2274.5723724365234,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2674,1776607071.9633722,397.24135398864746,14.898758085947188,2274.484872817993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2675,1776607071.9646013,396.0461616516113,14.900128046671549,2273.4622955322266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2676,1776607071.9649734,395.7042694091797,14.912421741182841,2274.669408798218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2677,1776607071.9663992,394.52505111694336,14.912164400494287,2273.4577655792236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2678,1776607071.966733,394.23632621765137,14.913721690102228,2273.365259170532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2679,1776607071.967054,393.9673900604248,15.15539615384994,2273.2365131378174,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2680,1776607071.9685938,392.46439933776855,15.1701646466409,2273.5648155212402,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2681,1776607071.9689097,392.1849727630615,14.930719421023415,2273.4556198120117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2682,1776607071.969212,391.91555976867676,14.931970172458225,2273.343801498413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2683,1776607071.9695084,391.65282249450684,14.933222816103982,2273.2388973236084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2684,1776607071.9713464,389.8472785949707,15.06906509399414,2273.4804153442383,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2685,1776607071.9716809,389.54734802246094,14.950977431403267,2273.3705043792725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2686,1776607071.9719834,389.2784118652344,14.95221493736146,2273.2574939727783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2687,1776607071.972277,389.0187740325928,14.953448658897763,2273.153305053711,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2688,1776607071.972558,388.9172077178955,14.953473257640052,2273.054838180542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2689,1776607071.9744594,387.06088066101074,14.95455749451168,2271.3351249694824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2690,1776607071.974764,386.7931365966797,14.974964989556206,2273.6387252807617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2691,1776607071.9750378,386.5528106689453,14.976469297257681,2273.587942123413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2692,1776607071.9752965,386.32869720458984,14.977740863012889,2273.524045944214,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2693,1776607071.9755442,386.11507415771484,14.979063518463619,2273.477077484131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2694,1776607071.9777808,383.9149475097656,14.98027453346858,2271.4295387268066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2695,1776607071.97809,383.79359245300293,14.980372928437733,2271.320581436157,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2696,1776607071.9783585,383.57090950012207,15.122663497924805,2273.9038467407227,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2697,1776607071.9785979,383.36658477783203,15.003951769026498,2273.864507675171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2698,1776607071.978824,383.1820487976074,15.004996269468277,2273.8115787506104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2699,1776607071.979053,382.98654556274414,15.006042662121,2273.7479209899902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2700,1776607071.9792676,382.80677795410156,15.007045533921984,2273.6945152282715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2667,1776607071.9575212,404.59132194519043,15.008052190144857,2295.6058979034424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2701,1776607071.9813232,381.0131549835205,15.007565891931927,2271.9664573669434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2702,1776607071.981622,380.7547092437744,15.008559302678185,2271.8331813812256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2703,1776607071.9818513,380.56015968322754,15.035298135545519,2275.007724761963,205,127,False,
