model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2035,1776607167.3814983,569.8120594024658,15.281593988812158,2495.292901992798,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2036,1776607167.382411,568.9325332641602,15.282998009333534,2494.5902824401855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2037,1776607167.3837292,567.645788192749,15.291897077409049,2494.424819946289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2038,1776607167.3847833,566.6244029998779,15.293333265516493,2493.584394454956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2039,1776607167.385158,566.2825107574463,15.541232401324857,2493.3953285217285,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2040,1776607167.3861704,566.504955291748,15.286591317918566,2492.6154613494873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2041,1776607167.3875444,565.183162689209,15.299747860620892,2492.9513931274414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2042,1776607167.3879645,564.9464130401611,15.299882207598005,2492.7315711975098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2043,1776607167.389122,563.8391971588135,15.300862372867645,2491.7478561401367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2044,1776607167.3894908,563.5333061218262,15.31246541038392,2492.9039478302,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2045,1776607167.3905075,562.556266784668,15.815768085542272,2492.079973220825,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2046,1776607167.3908527,562.2460842132568,15.31464902181474,2491.891860961914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2048,1776607167.3953252,558.0179691314697,15.313948903764997,2487.5755310058594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2049,1776607167.3964677,556.922197341919,15.314985835362995,2486.6104125976562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2050,1776607167.3973315,556.0994148254395,15.315947078523182,2485.9087467193604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2051,1776607167.39821,555.2566051483154,15.333588161165752,2487.2887134552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2052,1776607167.3990407,554.4605255126953,15.334763224162753,2486.640691757202,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2053,1776607167.4000208,553.5154342651367,15.335752850487118,2485.8202934265137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2054,1776607167.4003432,553.2276630401611,15.33682005746024,2485.6669902801514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2055,1776607167.401346,552.2563457489014,15.337894833277142,2484.8310947418213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2056,1776607167.401676,551.96213722229,15.586729972593245,2484.7166538238525,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2057,1776607167.4027123,550.9588718414307,15.340803161499993,2483.9000701904297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2058,1776607167.4030976,550.8320331573486,15.360535137237065,2486.2594604492188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2059,1776607167.4043844,549.6416091918945,15.36160045199924,2485.203266143799,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2060,1776607167.4047313,549.3321418762207,15.362510605463905,2485.008478164673,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2061,1776607167.4064822,547.6133823394775,15.486198425292969,2483.3881855010986,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2062,1776607167.4068203,547.3072528839111,15.487009048461914,2483.1833839416504,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2063,1776607167.407124,547.039270401001,15.364862623668852,2483.0119609832764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2064,1776607167.4074082,546.7884540557861,15.488533020019531,2482.8550815582275,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2065,1776607167.4092286,545.0007915496826,15.366365039159382,2481.1627864837646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2066,1776607167.4096174,544.644832611084,15.38610269152929,2483.2937717437744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2067,1776607167.4099448,544.3503856658936,15.387156653025794,2483.1321239471436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2068,1776607167.410272,544.3472862243652,15.38565612974621,2482.9399585723877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2069,1776607167.413047,541.6154861450195,15.386360032217842,2480.296850204468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2070,1776607167.4134943,541.2061214447021,15.387080964587984,2479.978322982788,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2071,1776607167.413812,540.9233570098877,15.387781082637726,2479.783773422241,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2072,1776607167.4140959,540.6701564788818,15.388549320281498,2479.6273708343506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2073,1776607167.4143705,540.431022644043,15.389232408432733,2479.4743061065674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2074,1776607167.4146378,540.1983261108398,15.389955233013819,2479.332685470581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2075,1776607167.4148915,539.9787425994873,15.513811111450195,2479.2051315307617,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2076,1776607167.4176252,537.2772216796875,15.391393313332209,2476.592779159546,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2077,1776607167.4180167,536.9184017181396,15.515296936035156,2476.330518722534,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2078,1776607167.4183166,536.6511344909668,15.417744242955768,2479.2869091033936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2079,1776607167.4186015,536.4115238189697,15.418542755974663,2479.1479110717773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2080,1776607167.4188635,536.1857414245605,15.419250442868186,2479.011297225952,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2081,1776607167.4191203,535.9656810760498,15.419816213940818,2478.862524032593,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2082,1776607167.4193826,535.738468170166,15.420461457873147,2478.7166118621826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2083,1776607167.419635,535.8023643493652,15.418773605709983,2478.5678386688232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2034,1776607167.3802288,575.2525329589844,15.41930153256371,2518.0845260620117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2047,1776607167.394153,561.3651275634766,15.419865411425393,2504.268169403076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2084,1776607167.4230907,532.51051902771,15.420310080997528,2475.4695892333984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2085,1776607167.423433,532.203197479248,15.420900450812447,2475.236654281616,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2086,1776607167.42369,531.9809913635254,15.421466221885076,2475.085735321045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2087,1776607167.4239182,531.7873954772949,15.545503616333008,2474.975347518921,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2088,1776607167.4241393,531.5978527069092,15.422834290398491,2474.874973297119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2089,1776607167.4243536,531.4154624938965,15.423490887596493,2474.7753143310547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2090,1776607167.424565,531.2392711639404,15.424092610677084,2474.674940109253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2091,1776607167.4247656,531.0726165771484,15.450328115432981,2477.813959121704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2092,1776607167.4249682,530.9019088745117,15.451126628451878,2477.7438640594482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2093,1776607167.4251955,530.7092666625977,15.451775656806099,2477.632999420166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2094,1776607167.4253983,530.5395126342773,15.452354673355345,2477.536201477051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2095,1776607167.4256055,530.3642749786377,15.45296207306877,2477.4374961853027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2096,1776607167.425795,530.3833484649658,15.452943150959317,2477.45418548584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2097,1776607167.4292295,527.0705223083496,15.454332033793131,2474.316358566284,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2098,1776607167.4295065,526.8275737762451,15.45492240360805,2474.1477966308594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2099,1776607167.4297066,526.6597270965576,15.455529803321475,2474.0564823150635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2100,1776607167.4298856,1644.6585655212402,18.540090984768337,3980.710029602051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2101,1776607167.4300728,1646.2187767028809,18.546375017317516,3983.0620288848877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2102,1776607167.4302473,1647.5777626037598,18.55633750794426,3985.6762886047363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2103,1776607167.4304154,1647.888422012329,18.564426709735205,3987.006187438965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2104,1776607167.4305882,1647.7885246276855,18.571215962606765,3987.7617359161377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2105,1776607167.430759,1647.7713584899902,18.720355987548828,3987.8158569335938,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2106,1776607167.430931,2994.65274810791,15.275985717773438,4904.15096282959,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2107,1776607167.4311035,2994.5709705352783,15.288877487182617,4905.6806564331055,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2108,1776607167.4312763,2994.5528507232666,15.173285726516966,4906.386852264404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2109,1776607167.4314456,2994.4348335266113,15.424976425786172,4907.131910324097,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2110,1776607167.4316258,2994.302272796631,15.432617356700282,4907.946825027466,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2111,1776607167.4317935,2994.1742420196533,15.19511237977043,4908.7584018707275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2112,1776607167.4319618,2994.11940574646,15.19597712017241,4908.812522888184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2113,1776607167.4321432,2993.9775466918945,15.205648210313585,4909.889221191406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2114,1776607167.43584,2991.09148979187,15.201027431185283,4906.420946121216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2115,1776607167.4360814,2990.9584522247314,15.209973804534428,4907.415151596069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2116,1776607167.4362652,2990.8242225646973,15.211444052438887,4907.466173171997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2117,1776607167.436439,2990.6938076019287,15.220702640593998,4908.5023403167725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2118,1776607167.4366026,2990.7138347625732,15.221109465947228,4908.573627471924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2119,1776607167.4367573,2990.6089305877686,15.375316619873047,4912.523508071899,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2120,1776607167.4369168,2990.4892444610596,15.262181796724834,4913.524150848389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2121,1776607167.4370906,2990.3531074523926,15.268471505906847,4914.180517196655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2122,1776607167.4372456,2990.2379512786865,15.27601196652367,4915.015459060669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2123,1776607167.437404,2990.328550338745,15.27589275723412,4915.091037750244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2124,1776607167.4375675,2990.216016769409,15.283455924382286,4915.931463241577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2125,1776607167.4377215,2990.1013374328613,15.536187156554192,4916.588544845581,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2126,1776607167.4378715,2989.9892807006836,15.419429779052734,4917.418003082275,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2127,1776607167.4380221,2989.877462387085,15.298464941600013,4917.4840450286865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2128,1776607168.963922,1464.0116691589355,15.30705179486956,3392.7001953125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2129,1776607168.967003,1460.968017578125,15.308639359852624,3389.8565769195557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2130,1776607168.9692993,1458.716630935669,15.317988774133108,3388.7832164764404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2131,1776607168.9706407,1457.409143447876,15.319508219522143,3387.667179107666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2132,1776607168.9715648,1456.5227031707764,15.328863310435462,3387.9594802856445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2133,1776607168.972409,1455.8489322662354,15.329245537046402,3387.333869934082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2135,1776607169.855074,573.2266902923584,15.330471689738925,2504.866123199463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2136,1776607169.855506,572.8297233581543,15.590275487592143,2506.02388381958,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2137,1776607169.8568068,571.5668201446533,15.34441349998353,2504.962921142578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2138,1776607169.857969,570.4386234283447,15.345806167239235,2504.0102005004883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2139,1776607169.8583376,570.1048374176025,15.34709476289295,2503.8387775421143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2140,1776607169.859289,570.3275203704834,15.728326347785268,2504.9116611480713,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2141,1776607169.8604321,569.2739486694336,15.35464090014261,2503.9587020874023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2142,1776607169.8608308,568.9284801483154,15.355681616162498,2503.74436378479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2143,1776607169.8619807,567.9624080657959,15.355568083505782,2502.7639865875244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2144,1776607169.8623407,567.6679611206055,15.356412009587364,2502.5758743286133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2145,1776607169.863682,566.368818283081,15.877397333989379,2503.411293029785,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2146,1776607169.8640435,566.0429000854492,15.374755102490623,2503.2620429992676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2147,1776607169.86434,565.7825469970703,15.375892321268717,2503.1449794769287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2148,1776607169.8653805,564.9757385253906,15.375343580094595,2502.2690296173096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2149,1776607169.865734,564.6693706512451,15.499202728271484,2502.0697116851807,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2150,1776607169.866711,563.7321472167969,15.377139288281638,2501.251697540283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2151,1776607169.867081,563.3993148803711,15.378159189981128,2501.047372817993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2153,1776607169.8706775,559.837818145752,15.379076912289573,2497.6015090942383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2154,1776607169.8713434,559.2103004455566,15.4005005246117,2499.673366546631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2155,1776607169.8723361,558.2535266876221,15.40162828233507,2498.858690261841,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2156,1776607169.8731642,557.4572086334229,15.4026122320266,2498.1863498687744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2157,1776607169.874011,556.6432476043701,15.403620780460418,2497.499465942383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2158,1776607169.8749187,555.9804439544678,15.402841189550974,2496.7384338378906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2159,1776607169.87522,555.776834487915,15.403494002327086,2496.617078781128,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2160,1776607169.8761375,554.8956394195557,15.404319006299216,2495.839834213257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2161,1776607169.8764353,554.631233215332,15.40525375850617,2495.6932067871094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2162,1776607169.877494,553.6065101623535,15.406078762478298,2494.772434234619,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2163,1776607169.877798,553.335428237915,15.552574157714844,2497.4071979522705,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2164,1776607169.8792632,551.9020557403564,15.43022905077253,2496.1109161376953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2165,1776607169.879576,551.6204833984375,15.431137312026252,2495.943784713745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2166,1776607169.8798518,551.3787269592285,15.555471420288086,2495.8126544952393,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2167,1776607169.880137,551.4214038848877,15.430543157789442,2495.6698417663574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2168,1776607169.8815029,550.0988960266113,15.431309503222268,2494.443893432617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2169,1776607169.8817952,549.8414039611816,15.43218559688992,2494.2967891693115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2170,1776607169.882066,549.6053695678711,15.433021954127721,2494.166135787964,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2171,1776607169.8838644,547.8420257568359,15.433822359357562,2492.5036430358887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2172,1776607169.8842127,547.5301742553711,15.43456032162621,2492.2847747802734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2173,1776607169.884481,547.2941398620605,15.435392894442119,2492.1536445617676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2174,1776607169.8847227,547.086238861084,15.436176269773453,2492.044448852539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2175,1776607169.8849494,546.8933582305908,15.462814815460689,2495.2080249786377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2176,1776607169.8852048,546.6701984405518,15.463834717160179,2495.1133728027344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2177,1776607169.8874943,544.4104671478271,15.714151244009695,2492.9652214050293,205,125,False,
