model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2444,1776607377.1055932,5464.339256286621,15.07006183503166,7363.16704750061,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2445,1776607377.1057453,5464.235305786133,15.070884946792845,7363.166809082031,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2446,1776607377.1058967,5464.136123657227,15.07176293267144,7363.178253173828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2447,1776607377.1554613,5414.60919380188,15.072705253722175,7313.770055770874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2448,1776607377.1567352,5413.369417190552,15.073596485077388,7312.642574310303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2449,1776607377.1569211,5413.22135925293,15.095326635572645,7315.232515335083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2450,1776607377.157029,5413.14697265625,15.096467638772632,7315.301895141602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2451,1776607377.1571121,5413.099765777588,15.097462941729834,7315.380096435547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2452,1776607377.1571894,5413.2585525512695,15.09679877568805,7315.455198287964,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2453,1776607377.157267,5413.2232666015625,15.097565121120876,7315.516471862793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2454,1776607377.1573396,5413.191556930542,15.219131469726562,7315.582990646362,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2455,1776607377.1574137,5413.157224655151,15.099194314744738,7315.655708312988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2456,1776607378.5734816,3997.127056121826,15.10000228881836,5899.727344512939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2458,1776607379.51751,3053.1346797943115,15.100783771938747,4955.833435058594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2459,1776607379.5184557,3052.22487449646,15.222389221191406,4955.023527145386,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2460,1776607379.5194755,3051.241159439087,15.10235619923425,4954.1380405426025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2461,1776607379.5204425,3050.306558609009,15.128234076121498,4956.464052200317,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2462,1776607379.521547,3049.504280090332,15.371159199745424,4955.528020858765,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2463,1776607379.5218885,3049.205541610718,15.127969166589162,4955.329656600952,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2464,1776607379.5227678,3048.367500305176,15.128726050967263,4954.586982727051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2465,1776607379.5237107,3047.459602355957,15.129492396400089,4953.775644302368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2466,1776607379.52405,3047.1558570861816,15.130239819723462,4953.566074371338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2467,1776607379.5247543,3046.4847087860107,15.130998596312507,4952.990531921387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2469,1776607379.5303805,3040.894031524658,15.13173088194832,4947.4921226501465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2470,1776607379.5314856,3039.8218631744385,15.132518041701545,4946.519136428833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2471,1776607379.5322695,3039.069414138794,15.133267357235862,4945.861101150513,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2472,1776607379.5335605,3037.810802459717,15.133993966238839,4944.694042205811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2473,1776607379.5338914,3037.5099182128906,15.134769772726392,4944.490909576416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2474,1776607379.5346437,3036.7915630340576,15.135549363635835,4943.870782852173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2475,1776607379.53544,3036.030054092407,15.165523877219549,4946.88606262207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2476,1776607379.5364783,3035.3012084960938,15.164462346879263,4946.023464202881,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2477,1776607379.536817,3035.005807876587,15.165249506632486,4945.82724571228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2478,1776607379.5378485,3034.010887145996,15.166006391010587,4944.92769241333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2479,1776607379.5381808,3033.7133407592773,15.166795442974756,4944.729566574097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2480,1776607379.5392783,3032.6526165008545,15.167616662524996,4943.772315979004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2481,1776607379.5396073,3032.356023788452,15.28972053527832,4943.571090698242,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2482,1776607379.5409174,3031.090259552002,15.41366692512266,4942.384958267212,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2483,1776607379.5412867,3030.7586193084717,15.291059494018555,4942.141056060791,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2484,1776607379.5416157,3030.4641723632812,15.540437000553782,4941.9379234313965,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2485,1776607379.5433073,3028.8100242614746,15.171141851515998,4940.37389755249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2486,1776607379.543645,3028.50604057312,15.171938472323948,4940.1702880859375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2487,1776607379.5439215,3028.2604694366455,15.417423940473988,4940.02103805542,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2488,1776607379.5441875,3028.0280113220215,15.173448456658257,4939.882516860962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2489,1776607379.5459197,3026.3280868530273,15.174154251340836,4938.271522521973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2490,1776607379.5462594,3026.021957397461,15.296272277832031,4938.055992126465,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2491,1776607379.5465403,3025.7744789123535,15.175598008292061,4937.899827957153,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2492,1776607379.546803,3025.709867477417,15.340744018554688,4943.302869796753,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2493,1776607379.5471137,3025.4430770874023,15.220163360474602,4943.183660507202,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2494,1776607379.5491097,3023.484468460083,15.220995933290512,4941.3299560546875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2495,1776607379.549382,3023.2486724853516,15.22178120083279,4941.193103790283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2496,1776607379.549626,3023.0395793914795,15.22249456435915,4941.073894500732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2497,1776607379.5498545,3022.843837738037,15.223249556526305,4940.973281860352,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2498,1776607379.5500903,3022.6404666900635,15.22396481226361,4940.860033035278,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2499,1776607379.550319,3022.4478244781494,15.224755756438725,4940.767049789429,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2500,1776607379.5505407,3022.2597122192383,15.225493718707373,4940.671920776367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2501,1776607379.552731,3020.1032161712646,15.226178699069553,4938.601732254028,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2502,1776607379.5529826,3925.2705574035645,20.252131280444917,6477.039098739624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2503,1776607379.5531998,5698.531150817871,14.82961480579679,7567.062616348267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2504,1776607379.5534067,5698.369741439819,14.843115730891151,7568.6023235321045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2505,1776607379.5536137,5698.198080062866,14.849723331511967,7569.263219833374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2506,1776607379.5538123,5698.032855987549,14.856535290914868,7569.956302642822,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2507,1776607379.5540295,5697.844505310059,14.982963562011719,7570.714950561523,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2508,1776607379.5542307,5698.664426803589,15.225941572732072,7571.455240249634,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2509,1776607379.556657,5696.29693031311,14.983675003051758,7569.25630569458,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2510,1776607379.5568893,5696.143388748169,14.873686290922619,7570.227861404419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2511,1776607379.557098,5695.972442626953,14.880432022942436,7570.9068775177,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2512,1776607379.5572953,5695.818185806274,14.88180955251058,7570.926189422607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2513,1776607379.5574932,5695.657014846802,14.916300773620605,7575.110912322998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2514,1776607379.5576797,5695.518493652344,14.928668264358762,7576.530694961548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2515,1776607379.557867,5695.367813110352,14.93499203333779,7577.176809310913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2516,1776607379.558076,5695.206165313721,14.941781286209348,7577.870607376099,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2517,1776607379.558264,5695.052146911621,15.19030717111403,7578.650236129761,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2518,1776607379.5584488,5694.915533065796,15.075841903686523,7579.395771026611,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2519,1776607379.5586314,5694.766283035278,14.957772360907661,7579.445600509644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2457,1776607379.5158613,5737.588167190552,14.966849296812027,7623.411178588867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2468,1776607379.529205,5724.297046661377,14.974397326272632,7611.0711097717285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2520,1776607379.5616531,5691.900014877319,14.97593947819301,7578.868389129639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2521,1776607379.5619154,5691.681861877441,14.9772980856517,7578.821420669556,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2522,1776607379.562131,5691.501617431641,14.989033577934144,7580.119848251343,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2523,1776607379.562318,5691.36381149292,14.990759274316213,7580.199480056763,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2524,1776607379.5624886,5691.236734390259,15.000837189810616,7581.3422203063965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2525,1776607379.5626507,5691.113471984863,15.002322575402639,7581.406116485596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2526,1776607379.5628085,5691.00022315979,15.003552512517052,7581.4478397369385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2527,1776607379.56297,5690.885066986084,15.015363693237305,7582.820892333984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2528,1776607379.5631385,5690.749168395996,15.016938012743752,7582.883358001709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2529,1776607379.5632977,5690.632343292236,15.01816227322533,7582.920789718628,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2530,1776607379.5634642,5690.5083656311035,15.019395994761634,7582.952260971069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2531,1776607379.5636277,5690.390586853027,15.034849681551494,7584.781646728516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2532,1776607379.5637877,5690.279006958008,15.036386156839038,7584.863662719727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2533,1776607379.5639532,5690.157890319824,15.037703135656932,7584.908485412598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2534,1776607379.5666523,5689.235210418701,15.025292124067034,7582.4220180511475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2535,1776607379.5668933,5689.053773880005,15.026342301141648,7582.3729038238525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2536,1776607379.5670855,5688.915014266968,15.045413895258827,7584.63716506958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2537,1776607379.5672574,5688.795804977417,15.046621125841897,7584.670066833496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2538,1776607379.5674195,5688.677072525024,15.047809434315514,7584.701061248779,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2539,1776607379.5675876,5688.553333282471,15.291535085247409,7584.703683853149,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2540,1776607379.5677505,5688.4355545043945,15.049783010331412,7584.708213806152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2541,1776607379.5679142,5688.317060470581,15.050712085905529,7584.706783294678,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2542,1776607379.568084,5688.183069229126,15.05177172403487,7584.7063064575195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2543,1776607379.568254,5688.058137893677,15.072625780862476,7587.208986282349,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2544,1776607379.5684202,5687.935352325439,15.073662712460472,7587.216854095459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2545,1776607379.5685785,5687.811374664307,15.074629632253496,7587.214708328247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2546,1776607379.5687397,5687.69383430481,15.075431929694282,7587.198257446289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2547,1776607379.5689042,5687.570810317993,15.19696044921875,7587.190866470337,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2548,1776607379.570325,5686.1891746521,15.077136811755953,7585.90841293335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2549,1776607379.5705183,5686.042547225952,15.198524475097656,7585.858106613159,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2550,1776607379.5719144,5684.688329696655,15.078694101363894,7584.603786468506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2551,1776607379.5721467,5684.499502182007,15.079570195031545,7584.525346755981,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2552,1776607379.5723362,5684.350490570068,15.08036870805044,7584.476947784424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2553,1776607379.5725086,5684.221267700195,15.10458333151681,7587.3987674713135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2554,1776607379.5726738,5684.100389480591,15.105589987739684,7587.404727935791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2555,1776607379.572839,5683.976173400879,15.1063809319148,7587.380170822144,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2556,1776607380.9858303,4271.027326583862,15.107124570816282,6174.525022506714,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2558,1776607381.9760227,3280.8854579925537,15.107766030326722,5184.463977813721,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2559,1776607381.9769602,3279.991865158081,15.108574004400344,5183.672189712524,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2560,1776607381.9779565,3279.040575027466,15.109294936770485,5182.811737060547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2561,1776607381.9789252,3278.1174182891846,15.110040467882913,5181.982517242432,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2562,1776607381.9800973,3276.9885063171387,15.110812489948575,5180.950880050659,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2563,1776607381.9804378,3276.689052581787,15.111525853474935,5180.741310119629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2564,1776607381.9814746,3275.6969928741455,15.112218402680897,5179.8365116119385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2565,1776607381.9818065,3275.409460067749,15.138204135592021,5182.823181152344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2566,1776607381.9826493,3274.613380432129,15.13898183429052,5182.125091552734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2567,1776607381.9835954,3273.7083435058594,15.383812689012096,5181.301116943359,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2568,1776607381.983941,3273.406982421875,15.140255292256674,5181.079149246216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2570,1776607381.9902823,3267.106771469116,15.140843769860647,5174.853086471558,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2571,1776607381.9907146,3266.7150497436523,15.141506043691484,5174.544811248779,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2572,1776607381.9922209,3265.2504444122314,15.26323127746582,5173.154354095459,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2573,1776607381.9925926,3264.9223804473877,15.14263947804769,5172.8949546813965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2574,1776607381.9935617,3263.9951705932617,15.143313105144198,5172.052621841431,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2575,1776607381.994736,3262.8729343414307,15.143795618935236,5170.9911823272705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2576,1776607381.9950876,3262.5763416290283,15.144261102827768,5170.753240585327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2577,1776607381.9962056,3261.5039348602295,15.144785245259603,5169.746875762939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2578,1776607381.9965367,3261.2154483795166,15.266548156738281,5169.533967971802,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2579,1776607381.9978864,3259.911298751831,15.145895973084466,5168.294191360474,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2580,1776607381.9982603,3259.5813274383545,15.146418223305353,5168.030023574829,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2581,1776607381.9985669,3259.3185901641846,15.17525173368908,5171.400308609009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2582,1776607381.9999313,3257.998466491699,15.176093767559717,5170.186281204224,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2583,1776607382.000282,3257.687568664551,15.17679388560946,5169.963598251343,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2584,1776607382.0005832,3257.434368133545,15.177331273517911,5169.778108596802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2585,1776607382.0022836,3255.7835578918457,15.177775943090046,5168.183326721191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2586,1776607382.00268,3255.430221557617,15.17826034909203,5167.891025543213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2587,1776607382.002966,3255.1839351654053,15.17875421614874,5167.7069664001465,205,127,False,
