tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2775,1776613150.4243407,0.0,43474.722146987915,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2776,1776613150.4333682,0.0,43466.108083724976,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2777,1776613150.434605,0.0,43465.10577201843,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2778,1776613150.508431,0.0,43391.512632369995,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2779,1776613150.528355,0.0,43371.845960617065,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2780,1776613150.5853348,0.0,43315.09494781494,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2781,1776613150.6387236,0.0,43261.93451881409,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2782,1776613150.6430316,0.0,43257.85756111145,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2783,1776613150.6452749,0.0,43255.92756271362,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2784,1776613150.6634927,0.0,43238.03639411926,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2785,1776613150.677481,0.0,43224.287271499634,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2786,1776613150.6909573,0.0,43211.05742454529,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2787,1776613150.7368832,0.0,43165.560245513916,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2788,1776613150.7504995,0.0,43152.18496322632,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2789,1776613150.7607672,0.0,43142.14491844177,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2790,1776613150.7674158,0.0,43135.743856430054,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2791,1776613150.7930346,0.0,43110.53156852722,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2792,1776613150.8040986,0.0,43099.70784187317,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2793,1776613150.8094654,0.0,43094.58518028259,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2794,1776613150.8569176,0.0,43047.369718551636,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2795,1776613150.925188,0.0,42979.32267189026,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2796,1776613150.926476,0.0,42978.27172279358,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2797,1776613151.0085847,0.0,42896.40140533447,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2798,1776613151.026078,0.0,42879.30870056152,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2799,1776613151.0630088,0.0,42842.697858810425,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2800,1776613151.0679836,0.0,42837.952852249146,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2801,1776613151.0915914,0.0,42814.95952606201,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2802,1776613151.100608,0.0,42806.18095397949,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2803,1776613151.131139,0.0,42775.89702606201,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2804,1776613151.1605427,0.0,42746.737241744995,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2805,1776613151.1906567,0.0,42717.25034713745,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2806,1776613151.2216544,0.0,42686.509132385254,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2807,1776613151.2354152,0.0,42672.98197746277,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2808,1776613151.2612693,0.0,42647.35746383667,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2809,1776613151.2657151,0.0,42643.139600753784,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2810,1776613151.2962906,0.0,42612.812757492065,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2811,1776613151.3174036,0.0,42591.936349868774,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2812,1776613151.3280094,0.0,42582.38244056702,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2813,1776613151.3321872,0.0,42578.354835510254,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2814,1776613151.3692513,0.0,42541.810750961304,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2815,1776613151.391571,0.0,42519.69504356384,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2816,1776613151.4269452,0.0,42484.516859054565,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2817,1776613151.4296048,0.0,42482.09476470947,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2818,1776613151.4408526,0.0,42471.216678619385,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2819,1776613151.450444,0.0,42461.87090873718,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2820,1776613151.4526944,0.0,42459.848403930664,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2821,1776613151.5344546,0.0,42378.326654434204,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2822,1776613151.5399587,0.0,42373.061656951904,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2823,1776613151.5610538,0.0,42352.2047996521,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2824,1776613151.5645375,0.0,42348.95038604736,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2825,1776613151.6047204,0.0,42309.141874313354,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2826,1776613151.6220248,0.0,42292.2682762146,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2827,1776613151.63227,0.0,42282.25922584534,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2828,1776613151.6451957,0.0,42269.56295967102,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2829,1776613151.6544087,0.0,42260.586977005005,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2830,1776613151.719182,0.0,42196.20203971863,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2831,1776613151.789398,0.0,42126.221895217896,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2832,1776613151.810303,0.0,42105.54766654968,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2833,1776613151.8126101,0.0,42103.4791469574,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2834,1776613151.8182971,0.0,42098.02865982056,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2835,1776613151.8245385,0.0,42092.015743255615,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2836,1776613151.8297606,0.0,42087.01848983765,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2837,1776613151.8618577,0.0,42055.31978607178,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2838,1776613151.8697715,0.0,42047.64485359192,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2839,1776613151.8710058,0.0,42046.81706428528,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2840,1776613151.8815625,0.0,42036.50712966919,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2841,1776613151.9418368,0.0,41976.46737098694,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2842,1776613151.960668,0.0,41958.01830291748,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2843,1776613151.9686224,0.0,41950.29902458191,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2844,1776613151.9979296,0.0,41921.24152183533,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2845,1776613152.0252826,0.0,41894.118547439575,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2846,1776613152.02873,0.0,41890.90299606323,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2847,1776613152.0914612,0.0,41828.40061187744,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2848,1776613152.1217747,0.0,41798.33006858826,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2849,1776613152.132909,0.0,41787.58978843689,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2850,1776613152.175154,0.0,41745.57948112488,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2851,1776613152.1850114,0.0,41735.96167564392,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2852,1776613152.2125008,0.0,41709.11145210266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2853,1776613152.289365,0.0,41632.47990608215,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2854,1776613152.307581,0.0,41614.50791358948,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2855,1776613152.3091302,0.0,41614.27187919617,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2856,1776613152.3511446,0.0,41572.29685783386,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2857,1776613152.369762,0.0,41553.8535118103,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2858,1776613152.3904085,0.0,41533.40721130371,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2859,1776613152.4100542,0.0,41513.99731636047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2860,1776613152.4138572,0.0,41510.34188270569,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2861,1776613152.4517207,0.0,41472.70655632019,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2862,1776613152.5460088,0.0,41378.657579422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2863,1776613152.561331,0.0,41363.56830596924,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2864,1776613152.5942056,0.0,41330.9440612793,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2865,1776613152.5954027,0.0,41330.12390136719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2866,1776613152.6015894,0.0,41324.16892051697,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2867,1776613152.663654,0.0,41262.34459877014,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2868,1776613152.7810872,0.0,41145.31397819519,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2869,1776613152.8278775,0.0,41098.758697509766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2870,1776613152.8350651,0.0,41091.79949760437,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2871,1776613152.8663502,0.0,41060.75477600098,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2872,1776613152.9287677,0.0,40998.75020980835,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2873,1776613152.9455256,0.0,40982.22327232361,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2874,1776613152.969738,0.0,40958.54592323303,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2875,1776613152.9880123,0.0,40940.470695495605,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2876,1776613153.0259194,0.0,40902.76122093201,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2877,1776613153.0746603,0.0,40854.38513755798,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2878,1776613153.1053786,0.0,40823.91810417175,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2879,1776613153.1469646,0.0,40782.55319595337,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2880,1776613153.169969,0.0,40759.78469848633,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2881,1776613153.2390275,0.0,40691.13278388977,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2882,1776613153.2550614,0.0,40675.33206939697,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2883,1776613153.2863016,0.0,40644.32096481323,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2884,1776613153.3013785,0.0,40629.47344779968,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2885,1776613153.3276327,0.0,40603.617906570435,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2886,1776613153.3328052,0.0,40598.67787361145,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2887,1776613153.3422635,0.0,40589.44749832153,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2888,1776613153.3755696,0.0,40556.37073516846,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2889,1776613153.4193358,0.0,40513.012170791626,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2890,1776613153.4321156,0.0,40500.463247299194,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2891,1776613153.4553676,0.0,40477.442264556885,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2892,1776613153.4662657,0.0,40466.79592132568,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2893,1776613153.4825773,0.0,40451.17211341858,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2894,1776613153.5038257,0.0,40430.07707595825,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2895,1776613153.5238807,0.0,40410.215616226196,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2896,1776613153.5431385,0.0,40391.17670059204,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2897,1776613153.5941436,0.0,40340.41428565979,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2898,1776613153.6010296,0.0,40333.76383781433,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2899,1776613153.6042526,0.0,40330.7843208313,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2900,1776613153.6763425,0.0,40258.930683135986,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2901,1776613153.777112,0.0,40158.38694572449,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2902,1776613153.7813258,0.0,40154.85763549805,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
