model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2387,1776608014.305958,574.1915702819824,15.252805891491118,2496.0451126098633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2328,1776608014.2662196,613.9647960662842,15.253517362806532,2535.907983779907,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2388,1776608014.3087387,571.4738368988037,15.254268570551796,2493.51167678833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2389,1776608014.3089986,571.24924659729,15.254963011968703,2493.3745861053467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2390,1776608014.3092031,571.0792541503906,15.25568583654979,2493.295669555664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2391,1776608014.3093739,570.9409713745117,15.548319585861698,2498.9326000213623,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2392,1776608014.30954,570.8072185516357,15.302682679796975,2498.9452362060547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2393,1776608014.3097122,571.0024833679199,15.300934276883565,2498.920202255249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2394,1776608014.3098757,570.8973407745361,15.301492479112413,2498.8853931427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2395,1776608014.3100455,570.767879486084,15.67547689608442,2498.851537704468,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2396,1776608014.3102117,570.6350803375244,15.676281316493585,2498.8176822662354,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2397,1776608014.3103821,570.5013275146484,15.936124423318658,2498.772382736206,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,2398,1776608014.310546,570.3716278076172,15.304461358085511,2498.7337589263916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2399,1776608014.310714,570.237398147583,15.305187967088488,2498.6910820007324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2400,1776608014.3108835,3046.4091300964355,14.799099119882735,4911.09561920166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2401,1776608014.3135848,3043.7960624694824,14.814692830282544,4910.447359085083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2403,1776608014.314002,3043.5404777526855,14.827031937856523,4911.746501922607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2402,1776608014.3138132,3043.7793731689453,14.8360048021589,4913.115978240967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2404,1776608014.3141744,3043.456792831421,14.843581214783685,4913.748025894165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2405,1776608014.3143399,3043.3294773101807,15.091176955930647,4914.635419845581,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2406,1776608014.3144977,3043.2956218719482,14.852684641641284,4914.73388671875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2407,1776608014.3146515,3043.1833267211914,14.862298965454102,4915.832996368408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2408,1776608014.3148103,3043.0657863616943,14.863771105569507,4915.900945663452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2409,1776608014.3149626,3042.9489612579346,14.87294075981019,4916.939496994019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2410,1776608014.3151295,3043.623447418213,14.868172388228158,4917.013168334961,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2411,1776608014.3152902,3043.5473918914795,14.997173309326172,4918.194055557251,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2412,1776608014.3154478,3043.43843460083,14.87959755791558,4918.267726898193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2413,1776608014.3156004,3043.4935092926025,14.887134234110514,4919.272422790527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2414,1776608014.3157527,3043.3895587921143,14.888767212156266,4919.374227523804,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2415,1776608014.3159094,3043.2753562927246,14.925722091917008,4923.916339874268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2416,1776608014.3160655,3043.1559085845947,14.935336415729825,4925.008296966553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2417,1776608014.3188107,3040.44771194458,14.941419873918806,4923.06661605835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2418,1776608014.319019,3040.4789447784424,14.948069103180416,4923.935651779175,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2419,1776608014.319179,3040.36545753479,15.069341659545898,4924.033164978027,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2420,1776608014.3193212,3040.264368057251,14.957615307399205,4924.923896789551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2421,1776608014.3194647,3040.1573181152344,14.963715795486692,4925.585508346558,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2422,1776608014.3196042,3040.050506591797,14.969948738340348,4926.264047622681,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2423,1776608014.3197389,3039.9508476257324,14.97185608697316,4926.404714584351,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2424,1776608014.3198762,3039.851427078247,14.981010603526283,4927.458763122559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2425,1776608014.3200126,3039.7467613220215,14.982683318001884,4927.564859390259,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2426,1776608014.3201494,3039.6416187286377,14.99214626493908,4928.652048110962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2427,1776608014.3202915,3039.738178253174,14.992100851876396,4928.7428855896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2429,1776608016.7537467,606.3296794891357,15.368500376135353,2496.655225753784,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2430,1776608016.7548423,605.2734851837158,15.00399150545635,2495.776414871216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2431,1776608016.755879,604.2752265930176,15.0051268320235,2494.9212074279785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2432,1776608016.7567937,603.3976078033447,15.006214853317019,2494.180679321289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2433,1776608016.75804,602.1852493286133,15.020398866562616,2494.755506515503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2434,1776608016.7584126,601.8476486206055,15.02186722225613,2494.602918624878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2435,1776608016.7597966,600.4958152770996,15.02315014127701,2493.412733078003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2436,1776608016.7602167,600.1081466674805,15.024302497742669,2493.1702613830566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2437,1776608016.7613254,599.0321636199951,15.025744362482948,2492.2759532928467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2438,1776608016.761682,598.7980365753174,15.042236873081752,2494.119882583618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2439,1776608016.762427,598.0978012084961,15.043555744110591,2493.5858249664307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2441,1776608016.767026,593.5382843017578,15.165145874023438,2489.1815185546875,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2442,1776608016.7681148,592.484712600708,15.045905870104592,2488.2688522338867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2443,1776608016.7688758,593.7504768371582,15.031171223473928,2487.678050994873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2444,1776608016.770226,592.4868583679199,15.031882694789342,2486.504077911377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2445,1776608016.7705946,592.170000076294,15.052199363708496,2488.7471199035645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2446,1776608016.771389,591.5539264678955,15.052210716974168,2488.1324768066406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2447,1776608016.7722144,590.7917022705078,17.893114179935097,2487.461805343628,205,107,False,
meta-llama/Llama-3.1-8B-Instruct,2448,1776608016.7732487,589.7974967956543,15.053807743011959,2486.577272415161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2449,1776608016.7735846,589.4951820373535,15.054695189945281,2486.386775970459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2450,1776608016.7746675,588.4444713592529,15.055675355214921,2485.459566116333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2451,1776608016.7750204,588.3266925811768,15.054994159274631,2485.2559566497803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2452,1776608016.7763126,587.0790481567383,15.055788887871635,2484.1084480285645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2453,1776608016.776649,586.7819786071777,15.056738777766151,2483.931064605713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2454,1776608016.7769592,586.5075588226318,15.080346001519096,2486.631155014038,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2455,1776608016.7784684,585.0324630737305,15.081551339891222,2485.3079319000244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2456,1776608016.7788074,584.7272872924805,15.082535289582752,2485.126733779907,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2457,1776608016.779122,584.4476222991943,15.083712244790698,2484.9953651428223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2458,1776608016.7808144,582.7865600585938,15.084590230669294,2483.444929122925,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2459,1776608016.781134,582.5002193450928,15.085439833383711,2483.2656383514404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2460,1776608016.781419,582.4663639068604,15.084571308559841,2483.1223487854004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2461,1776608016.7816718,582.2587013244629,15.08531683967227,2483.008623123169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2462,1776608016.7819326,582.0372104644775,15.08617779565236,2482.895612716675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2463,1776608016.783878,580.1398754119873,15.454972662576814,2481.1015129089355,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2464,1776608016.7842152,579.8361301422119,15.331372137992613,2480.926275253296,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2465,1776608016.7844777,579.6105861663818,15.114260098290822,2484.0073585510254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2466,1776608016.784721,579.404354095459,15.115181605021158,2483.917236328125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2467,1776608016.7849472,579.2098045349121,15.116012285626123,2483.8273525238037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2468,1776608016.7851927,578.9995193481445,15.116714295886812,2483.705520629883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2469,1776608016.7874053,576.8251419067383,15.238348007202148,2481.618642807007,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2470,1776608016.7877192,576.5485763549805,15.118101286509681,2481.4293384552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2471,1776608016.7879975,576.5800476074219,15.116568595644027,2481.2676906585693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2472,1776608016.788244,576.3771533966064,15.117280066959442,2481.154441833496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2473,1776608016.7884808,576.1768817901611,15.11820157368978,2481.0702800750732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2474,1776608016.7887125,575.9775638580322,15.118922506059919,2480.961799621582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2475,1776608016.7889404,575.7851600646973,15.119522336929563,2480.8449745178223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2476,1776608016.789175,575.5820274353027,15.12020920950269,2480.7283878326416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2477,1776608016.791924,572.8664398193359,15.120911219763377,2478.1012535095215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2478,1776608016.79224,572.5831985473633,15.121590523492722,2477.9036045074463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2479,1776608016.79248,572.3764896392822,15.122190354362367,2477.7724742889404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2480,1776608016.7926989,572.1943378448486,15.15259061540876,2481.4207553863525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2481,1776608016.7929056,572.0188617706299,15.153515906560989,2481.3618659973145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2482,1776608016.7931266,571.8288421630859,15.523860125037713,2481.2636375427246,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2483,1776608016.793341,571.6595649719238,15.15480639442565,2481.1651706695557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2484,1776608016.7935448,571.4890956878662,15.155434608459473,2481.0738563537598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2485,1776608016.7937388,571.5913772583008,15.275171279907227,2480.987787246704,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2486,1776608016.7939377,571.43235206604,15.154711783878387,2480.926036834717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2428,1776608016.7521882,613.2228374481201,15.155336213490319,2522.7952003479004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2440,1776608016.7658515,599.5965003967285,15.525645356837327,2509.2508792877197,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2487,1776608016.797234,568.2463645935059,15.156636162409706,2477.982521057129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2488,1776608016.7975705,567.9433345794678,15.157253023177859,2477.757215499878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2489,1776608016.797802,567.742109298706,15.157892590477353,2477.6365756988525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2490,1776608016.7980525,567.5234794616699,15.27981185913086,2477.4999618530273,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2491,1776608016.7982645,567.3463344573975,15.159137665279328,2477.397680282593,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2492,1776608016.7984624,567.1842098236084,15.28093147277832,2477.3006439208984,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2493,1776608016.7986557,567.0247077941895,15.160157566978818,2477.2045612335205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2494,1776608016.798854,566.8606758117676,15.160653326246473,2477.1029949188232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2495,1776608016.7990592,566.6918754577637,15.161209636264378,2477.004289627075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2496,1776608016.7992532,566.5290355682373,15.161745131961883,2476.9089221954346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2497,1776608016.7994425,566.3738250732422,15.198629999917651,2481.401205062866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2498,1776608016.7996287,566.2198066711426,15.199407698616149,2481.3451766967773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2499,1776608016.7998195,566.063404083252,15.200058619181315,2481.2707901000977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2500,1776608016.800013,3016.0555839538574,16.86704915667337,5141.303777694702,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2501,1776608016.8033326,3012.829303741455,16.891019684927805,5141.097784042358,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2503,1776608016.8038235,3012.5041007995605,16.898938587733678,5141.770362854004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2502,1776608016.8036015,3012.7792358398438,16.900755110241118,5142.274379730225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2504,1776608016.8040266,3012.3963356018066,16.90221968151274,5142.076015472412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2505,1776608016.8042214,3012.239694595337,16.915432990543426,5143.584251403809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2506,1776608016.8044112,3012.1312141418457,16.917154902503604,5143.6927318573,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2507,1776608016.8045979,3012.728691101074,17.057090759277344,5144.865036010742,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2508,1776608016.804787,3012.6287937164307,16.922918577042836,5144.916534423828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2509,1776608016.8049674,3012.500524520874,16.924297998821924,5144.9620723724365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2510,1776608016.8051581,3012.4783515930176,16.93848768870036,5146.727800369263,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2511,1776608016.8053489,3012.334108352661,17.2133368830527,5146.787881851196,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2512,1776608016.8055391,3012.1824741363525,16.941422507876442,5146.801710128784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2513,1776608016.8057215,3012.0346546173096,17.239489862995764,5149.731397628784,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2514,1776608016.8059084,3012.10618019104,16.97433184063624,5150.871992111206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2515,1776608016.8060944,3011.9707584381104,16.981809858291868,5151.678800582886,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2516,1776608016.806275,3011.8277072906494,17.12468910217285,5152.413845062256,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2517,1776608016.8077931,3010.345220565796,16.995579477340456,5151.788234710693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2518,1776608016.8080366,3010.1382732391357,17.00229871840704,5152.427911758423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2519,1776608016.810071,3008.1381797790527,17.008894965762185,5151.258945465088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2520,1776608016.810323,3007.923126220703,17.010480638534304,5151.243686676025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2521,1776608016.810529,3007.749319076538,17.154983520507812,5152.122259140015,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2522,1776608016.8107345,3007.575750350952,17.02564103262765,5152.806520462036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2523,1776608016.8109317,3007.578134536743,17.026049750191824,5152.860403060913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2524,1776608016.8111324,3007.4214935302734,17.171850204467773,5153.902769088745,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2525,1776608016.8113244,3007.26580619812,17.311926810972153,5153.944730758667,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2526,1776608016.8115144,3007.110118865967,17.038487252734956,5153.959512710571,205,127,False,
