model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1934,1776608205.6649792,5650.066375732422,16.113746733892533,7680.398464202881,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1935,1776608205.6652083,5649.876832962036,16.11516589210147,7680.387735366821,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1936,1776608205.665408,5649.712324142456,16.124278780013796,7681.371450424194,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1937,1776608205.665601,5649.5521068573,16.12581525530134,7681.404829025269,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1938,1776608205.6657834,5649.645566940308,16.13350520058284,7682.467222213745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1939,1776608205.6674323,5648.0395793914795,16.134913005526105,7681.038618087769,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1940,1776608205.667711,5647.799015045166,16.144438395424494,7681.998252868652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1941,1776608205.6679375,5647.608280181885,16.145912427750844,7681.993246078491,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1942,1776608205.668154,5647.429704666138,16.147250220889138,7681.983232498169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1943,1776608205.668351,5647.269725799561,16.158995174226305,7683.303117752075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1944,1776608205.6695871,5646.075487136841,16.1603916259039,7682.284832000732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1945,1776608205.6698089,5645.8916664123535,16.161767263261098,7682.274341583252,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1946,1776608205.6700091,5645.727634429932,16.17432397509378,7683.692455291748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1947,1776608205.670193,5645.580530166626,16.17584152827187,7683.736562728882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1948,1776608205.6703718,5645.437002182007,16.17730420733255,7683.777332305908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1949,1776608205.6705365,5645.588159561157,16.187486194428942,7685.211420059204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1950,1776608205.6713984,5644.771337509155,16.18869153280107,7684.54647064209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1951,1776608205.6715932,5644.617795944214,16.31932258605957,7684.53311920166,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1952,1776608205.6717732,5644.475698471069,16.190928126138353,7684.532642364502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1953,1776608205.6725647,5643.719911575317,16.205091325063552,7685.561418533325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1954,1776608205.672751,5643.571138381958,16.206366675240652,7685.57333946228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1955,1776608205.67292,5643.435478210449,16.207532277182928,7685.584545135498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1957,1776608207.227915,4088.4745121002197,17.45538426260663,6130.754470825195,205,118,False,
meta-llama/Llama-3.1-8B-Instruct,1958,1776608207.2283564,4088.0701541900635,16.20962695469932,6130.483150482178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1959,1776608207.2296236,4086.8377685546875,16.22421211666531,6131.088495254517,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1960,1776608207.2307527,4085.7434272766113,16.225298245747883,6130.131006240845,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1961,1776608207.2311213,4085.4082107543945,16.22637112935384,6129.9309730529785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1962,1776608207.2320924,4084.8214626312256,16.224567852323016,6129.117012023926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1963,1776608207.233202,4083.7604999542236,16.225406101771764,6128.161668777466,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1964,1776608207.2336056,4083.41121673584,16.37042808532715,6129.714727401733,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1965,1776608207.2345946,4082.460641860962,16.241495571439227,6128.889083862305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1966,1776608207.2349281,4082.165002822876,16.242345174153645,6128.700494766235,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1956,1776608207.2260869,4091.038465499878,16.37311363220215,6137.6776695251465,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1967,1776608207.48249,3834.6714973449707,16.243978152199396,5881.412744522095,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1968,1776608207.4835362,3833.6575031280518,16.2448731679765,5880.511522293091,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1969,1776608207.486756,3830.470323562622,16.24574169280037,5877.433776855469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1970,1776608207.4879491,3829.3092250823975,16.26303271641807,5878.451347351074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1971,1776608207.933942,3383.352518081665,16.264181288461838,5432.639360427856,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1972,1776608207.9350307,3382.2994232177734,16.2651122562469,5431.703567504883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1973,1776608207.9359736,3381.392002105713,16.265990242125497,5430.906772613525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1974,1776608207.9368117,3380.587577819824,16.266953377496627,5430.223703384399,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1976,1776608208.187406,3130.0289630889893,16.267810549054825,5179.7730922698975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1977,1776608208.187828,3129.6427249908447,16.398799896240234,5179.492712020874,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1978,1776608208.1891003,3128.4027099609375,16.285332422407848,5180.354595184326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1979,1776608208.1902444,3127.290964126587,16.28639395274813,5179.376602172852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1980,1776608208.1906185,3127.255439758301,16.415081024169922,5179.140567779541,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1981,1776608208.1916113,3126.3062953948975,16.285468661595903,5178.275346755981,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1982,1776608208.1927073,3125.2493858337402,16.29601584540473,5178.547382354736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1983,1776608208.193056,3124.9454021453857,16.296842741587806,5178.347587585449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1984,1776608208.1941926,3123.8491535186768,16.304369956728014,5178.199768066406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1985,1776608208.1945477,3123.530387878418,16.305244158184717,5177.991151809692,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1986,1776608208.1956782,3122.434616088867,16.305974551609584,5176.987409591675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1987,1776608208.196026,3122.119188308716,16.3066652086046,5176.7590045928955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1988,1776608208.1972868,3120.8927631378174,16.307355865599618,5175.619602203369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1989,1776608208.1976223,3120.5954551696777,16.308006786164782,5175.40431022644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1990,1776608208.19792,3120.330333709717,16.30869365873791,5175.225734710693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1991,1776608208.1992972,3118.990898132324,16.30932376498268,5173.965692520142,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1992,1776608208.199691,3118.6275482177734,16.32388054378449,5175.436496734619,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1993,1776608208.2013283,3117.0246601104736,16.32463742816259,5173.92897605896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1994,1776608208.2016878,3116.696357727051,16.455894470214844,5173.683166503906,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1995,1776608208.2020192,3116.396903991699,16.45650863647461,5173.460483551025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1996,1776608208.2023122,3116.1398887634277,16.326484226045153,5173.276901245117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1997,1776608208.203773,3114.711284637451,16.337918856787304,5173.289060592651,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1998,1776608208.2041364,3114.3834590911865,16.338670064532568,5173.05588722229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1999,1776608208.2044497,3114.1021251678467,16.339349368261914,5172.860145568848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2000,1776608208.2063468,3112.281560897827,16.47034454345703,5171.074628829956,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2001,1776608208.2066975,4012.695550918579,19.208086861504448,6432.91449546814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2002,1776608208.207011,4012.4073028564453,19.222925579737105,6434.49592590332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2004,1776608208.207604,4011.8625164031982,19.224819682893298,6434.189796447754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2003,1776608208.2073097,4012.1445655822754,19.23637730734689,6435.928106307983,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2005,1776608208.209637,4009.859323501587,19.244004809667192,6434.603929519653,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2006,1776608208.21005,4009.45782661438,19.245808086698016,6434.42964553833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2007,1776608208.210375,4009.155750274658,19.2551366866581,6435.302972793579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2008,1776608208.2106905,4008.8627338409424,19.263146415589347,6436.0191822052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2009,1776608208.2109814,4008.5930824279785,19.734795500592487,6435.9729290008545,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2010,1776608208.213446,4006.1588287353516,19.428171157836914,6434.680223464966,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2011,1776608208.2137792,4005.871295928955,19.291028143867614,6436.540842056274,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2012,1776608208.214072,4216.713905334473,19.597804735577295,6686.037302017212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2013,1776608208.214344,4216.479063034058,19.608385979183137,6687.135696411133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2014,1776608208.2146027,4219.352722167969,19.593102591378347,6688.083648681641,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2015,1776608208.2148674,4219.297170639038,19.60837273370652,6689.95213508606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2016,1776608208.2151365,4665.158271789551,19.861398696899414,7147.8331089019775,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2017,1776608208.2176697,4662.675380706787,19.713617506481352,7146.5911865234375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2018,1776608208.2179592,4662.429094314575,19.719528773474316,7147.089719772339,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2019,1776608208.2182238,4662.199020385742,19.72705598861452,7147.808074951172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2020,1776608208.2184649,5680.291175842285,16.876269900609575,7806.701183319092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2021,1776608208.2186928,5680.107831954956,16.885751769656228,7807.712554931641,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2022,1776608208.2189357,5679.90517616272,17.164201505722538,7808.266162872314,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2023,1776608208.2191744,5679.706573486328,16.898732336740647,7808.946847915649,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2024,1776608208.2194047,5679.511547088623,17.602522511127567,7809.416770935059,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1975,1776608208.1855886,5713.363885879517,16.909763926551456,7843.994140625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2025,1776608208.222213,5676.790714263916,16.915406499590194,7808.13193321228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2026,1776608208.2225137,5676.527500152588,16.920895803542365,7808.560371398926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2027,1776608208.2227564,5676.319599151611,16.926735166519407,7809.088230133057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2028,1776608208.2229757,5676.205158233643,16.927764529273624,7809.103488922119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2029,1776608208.2231982,5676.025629043579,17.07183837890625,7810.00542640686,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2030,1776608208.2234032,5675.8575439453125,16.94299682738289,7810.675144195557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2031,1776608208.2235916,5676.982641220093,16.934461063808865,7810.72473526001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2032,1776608208.2237809,5676.8834590911865,16.94238375103663,7811.623811721802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2033,1776608208.2239707,5676.745176315308,16.943742358495317,7811.656713485718,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2034,1776608208.2241683,5676.729440689087,17.364653145394673,7812.581777572632,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2035,1776608208.2267637,5674.183130264282,16.958265077500116,7810.924530029297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2036,1776608208.2270448,5673.958778381348,17.095443725585938,7810.88924407959,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2037,1776608208.2272718,5673.771381378174,16.961269908481174,7810.891389846802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2038,1776608208.2274718,5673.607110977173,17.38729903368446,7812.244892120361,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2039,1776608208.227666,5673.6509799957275,16.97316813090491,7812.270164489746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2040,1776608208.2278657,5673.496961593628,16.982699197436137,7813.317060470581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2041,1776608208.2280664,5673.336982727051,17.120038986206055,7813.341856002808,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2042,1776608208.2282548,5673.186779022217,16.98542965783013,7813.3509159088135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2043,1776608208.2284455,5673.031330108643,16.99717082674541,7814.674854278564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2044,1776608208.2286355,5672.875642776489,16.998656212337433,7814.706325531006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2045,1776608208.2288244,5672.721147537231,17.135894775390625,7814.70799446106,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2046,1776608208.229018,5672.562599182129,17.001117978777206,7814.703464508057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2047,1776608208.2292044,5672.41358757019,17.016022924392942,7816.432476043701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2048,1776608208.2310436,5670.820951461792,17.016062660822794,7814.844846725464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2049,1776608208.231293,5670.618534088135,17.017387208484468,7814.809322357178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2050,1776608208.2314982,5670.452833175659,17.03088056473505,7816.343784332275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2051,1776608208.2316854,5670.311450958252,17.03236973474896,7816.390037536621,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2052,1776608208.231865,5670.16863822937,17.033745372106157,7816.420555114746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2053,1776608208.232054,5670.015335083008,17.035060458713108,7816.432952880859,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2054,1776608208.2322302,5669.875383377075,17.594820163289054,7816.44344329834,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2055,1776608208.2324069,5669.732093811035,17.05447832743327,7818.596363067627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2057,1776608209.6529868,4249.184846878052,17.192188262939453,6398.208379745483,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2058,1776608209.6539707,4248.237371444702,17.056853052169558,6397.400856018066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2059,1776608209.6549757,4247.527122497559,17.055844503735738,6396.563529968262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2060,1776608209.6559727,4246.572017669678,17.331971276190973,6395.736455917358,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2061,1776608209.657162,4245.418310165405,17.057905121455118,6394.71435546875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2062,1776608209.6575127,4245.106935501099,17.07681966206384,6396.786212921143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2063,1776608209.6586185,4244.036674499512,17.214658737182617,6395.869016647339,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2064,1776608209.6589968,4243.695020675659,17.079061932033962,6395.6568241119385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2065,1776608209.659823,4242.906093597412,17.080053450569274,6394.992828369141,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2066,1776608209.6605802,4242.184400558472,17.080993879409064,6394.389629364014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2056,1776608209.6513567,4251.444339752197,17.081941877092635,6403.769016265869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2068,1776608209.9160068,3986.8297576904297,17.358385747478856,6139.269590377808,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2069,1776608209.9169786,3985.894203186035,17.10263698820084,6140.826463699341,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2070,1776608209.9182434,3984.663963317871,17.379610769210323,6139.735698699951,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2067,1776608209.9144516,3988.4896278381348,17.104775186568972,6143.691301345825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2071,1776608210.363834,3539.4318103790283,17.10344117785257,5694.465398788452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2072,1776608210.3649325,3538.382053375244,17.10431348709833,5693.525552749634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2073,1776608210.3658953,3537.459373474121,17.105180119711257,5692.712068557739,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2074,1776608210.366754,3536.632299423218,17.81300276764168,5692.005634307861,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,2075,1776608210.7477045,3155.7157039642334,17.243934631347656,5311.20753288269,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2076,1776608210.7488449,3154.6096801757812,17.129718311249263,5312.9541873931885,205,127,False,
