model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2010,1776607890.9932606,356.0340404510498,13.339680338662768,2036.8337631225586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2011,1776607890.994131,355.19957542419434,13.34606655060299,2036.803960800171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2012,1776607890.9951522,354.2132377624512,13.353304257468572,2036.7295742034912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2013,1776607890.995511,353.88851165771484,13.355241881476509,2036.6489887237549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2014,1776607890.996382,353.2755374908447,13.36303400614905,2037.017822265625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2015,1776607890.9975805,352.11873054504395,13.364625355554006,2036.0615253448486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2016,1776607890.9979177,351.8187999725342,13.374466744680253,2037.001609802246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2017,1776607890.9982262,351.5465259552002,13.376139459155855,2036.940097808838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2018,1776607890.999416,350.3892421722412,13.494939804077148,2037.2567176818848,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2019,1776607890.9997976,350.0404357910156,13.389661198570614,2037.137746810913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2020,1776607891.0011911,348.6785888671875,13.391347158522834,2035.9883308410645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2021,1776607891.0015407,348.3610153198242,13.39283822074769,2035.8586311340332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2022,1776607891.0018404,348.09350967407227,13.408034566848997,2037.505865097046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2023,1776607891.0033524,346.6181755065918,13.409624024043007,2036.2308025360107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2024,1776607891.0036836,346.33612632751465,13.4108823443216,2036.1073017120361,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2025,1776607891.0039713,346.3478088378906,13.422644327557276,2037.6009941101074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2026,1776607891.004274,346.0862636566162,13.424398407103523,2037.5604629516602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2027,1776607891.005913,344.48885917663574,13.425925421336341,2036.1554622650146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2028,1776607891.0062897,344.1486358642578,13.42732376522488,2035.9914302825928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2029,1776607891.006611,343.8606262207031,13.536125183105469,2035.8762741088867,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2030,1776607891.0069044,343.60337257385254,13.447560961284335,2037.9960536956787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2031,1776607891.0088181,341.7210578918457,13.777395574057975,2036.3407135009766,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2032,1776607891.009167,341.40610694885254,13.667850725112423,2036.219596862793,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2033,1776607891.0094628,341.14623069763184,13.893424487504802,2036.1440181732178,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2034,1776607891.0097241,340.91758728027344,13.561408996582031,2036.0937118530273,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2035,1776607891.0099673,340.70849418640137,13.455275505308121,2036.0732078552246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2036,1776607891.0119042,338.8042449951172,13.479155207437183,2037.1778011322021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2037,1776607891.0122547,338.4859561920166,13.480816568647112,2037.0688438415527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2038,1776607891.0125487,338.2227420806885,13.482214912535651,2036.9818210601807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2039,1776607891.012822,338.20629119873047,13.481726722111778,2036.9038581848145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2040,1776607891.0130887,337.9852771759033,13.482945305960518,2036.8363857269287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2041,1776607891.0133407,337.7697467803955,13.484400416177417,2036.80419921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2042,1776607891.0154865,335.65330505371094,13.59366226196289,2034.8610877990723,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2043,1776607891.015812,335.3602886199951,13.510859201824854,2037.7285480499268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2044,1776607891.0161223,335.0818157196045,13.512463796706427,2037.6522541046143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2045,1776607891.016384,334.855318069458,13.513782667735267,2037.5919342041016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2046,1776607891.0166159,334.6571922302246,13.51513938298301,2037.564754486084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2047,1776607891.016837,334.4700336456299,13.51630687713623,2037.524700164795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2048,1776607891.0170658,334.2745304107666,13.51744598812527,2037.4727249145508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2049,1776607891.0172818,334.0902328491211,13.51860591343471,2037.4345779418945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2050,1776607891.018965,332.4413299560547,13.519712856837682,2035.9251499176025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2051,1776607891.019246,332.1950435638428,13.544305922493102,2038.7775897979736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2052,1776607891.0194838,332.0610523223877,13.545168770684135,2038.7523174285889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2053,1776607891.0197082,331.87413215637207,13.546266253032382,2038.7036800384521,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2054,1776607891.0199308,331.68649673461914,13.547325891161721,2038.649559020996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2055,1776607891.4531984,69.17834281921387,14.85677370949397,1941.131830215454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2056,1776607891.4550369,67.37875938415527,14.873455441187298,1941.4341449737549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2057,1776607891.581588,69.34261322021484,14.817903912256634,1936.3985061645508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2058,1776607891.5827167,68.24898719787598,14.828721682230631,1936.6679191589355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2059,1776607891.6876361,57.86895751953125,14.890511830647787,1934.0734481811523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2061,1776607891.9343748,72.1445083618164,14.793834989033048,1936.1677169799805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2062,1776607891.9355254,71.07734680175781,15.04533713863742,1936.6991519927979,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2060,1776607891.9327867,74.02586936950684,14.812268908061679,1940.3717517852783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2063,1776607892.115407,83.6637020111084,14.709190716819158,1937.0217323303223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2064,1776607892.1176872,81.42209053039551,14.718260083879743,1935.9228610992432,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2065,1776607892.1188965,80.48725128173828,14.723123066009038,1935.600757598877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2066,1776607892.1199033,79.60653305053711,14.841934204101562,1934.8483085632324,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2067,1776607892.121163,78.38273048400879,14.735749789646693,1935.0872039794922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2069,1776607892.3457768,69.19527053833008,14.914630889892578,1933.5241317749023,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2068,1776607892.3440213,71.01082801818848,14.805532637096587,1936.5079402923584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2070,1776607892.4120965,58.144569396972656,14.901310678512331,1935.7097148895264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2071,1776607892.7811725,61.27214431762695,16.653503690447128,2159.613609313965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2072,1776607892.9621334,63.07625770568848,16.714435577392578,2152.3807048797607,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2073,1776607893.0292475,354.77399826049805,15.036389941260929,2249.359130859375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2074,1776607893.0304213,353.6367416381836,15.164722442626953,2249.2270469665527,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2075,1776607893.0313973,352.69737243652344,15.051716849917458,2249.213695526123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2076,1776607893.0325804,351.5481948852539,15.058928065829807,2248.9731311798096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2077,1776607893.0329638,351.2003421783447,15.06061213357108,2248.837471008301,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2078,1776607893.0341249,350.27122497558594,15.068614293658545,2248.9166259765625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2079,1776607893.034492,349.9460220336914,15.070186720954048,2248.7895488739014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2080,1776607893.0358052,348.6673831939697,15.080304372878302,2248.7857341766357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2081,1776607893.0362253,348.2832908630371,15.082003578307136,2248.6157417297363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2082,1776607893.0379176,346.62723541259766,15.093184652782622,2248.368501663208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2083,1776607893.0383136,346.2681770324707,15.094927379063197,2248.2290267944336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2084,1776607893.038639,345.9756374359131,15.096397626967658,2248.121738433838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2085,1776607893.038936,345.71123123168945,15.09777137211391,2248.030424118042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2086,1776607893.0404632,344.21730041503906,15.11338022020128,2248.5032081604004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2087,1776607893.040827,344.0873622894287,15.234371185302734,2248.3837604522705,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2088,1776607893.04116,343.7957763671875,15.114797486199272,2248.260259628296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2089,1776607893.0432034,341.7973518371582,15.116031207735576,2246.417284011841,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2090,1776607893.04358,341.45569801330566,15.133176531110491,2248.2359409332275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2091,1776607893.043901,341.1691188812256,15.13517281365773,2248.2008934020996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2092,1776607893.044217,340.88683128356934,15.136822821601989,2248.12650680542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2093,1776607893.0445158,340.61741828918457,15.138321452670628,2248.0459213256836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2094,1776607893.046901,338.26708793640137,15.509043282609644,2245.8794116973877,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2095,1776607893.0473495,337.85176277160645,15.282384872436523,2248.149871826172,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2096,1776607893.0477152,337.5213146209717,15.162831261044456,2248.0380535125732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2097,1776607893.0480626,337.2058868408203,15.534181904986623,2247.910261154175,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2098,1776607893.0483923,336.90786361694336,15.16590988825238,2247.812509536743,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2099,1776607893.04869,336.6401195526123,15.167359321836441,2247.727394104004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2100,1776607893.0512753,334.3541622161865,15.166712185693166,2245.3598976135254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2101,1776607893.0516753,334.0013027191162,15.190105589609297,2247.9546070098877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2102,1776607893.0520205,333.6923122406006,15.191693154592363,2247.8456497192383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2103,1776607893.0523355,333.41193199157715,15.193188001239111,2247.753620147705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2104,1776607893.0526478,333.1341743469238,15.316137313842773,2247.6513385772705,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2105,1776607893.052915,332.9000473022461,15.195931707109724,2247.5874423980713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2106,1776607893.0531886,332.6594829559326,15.197288422357468,2247.5178241729736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2107,1776607893.0558336,330.0473690032959,15.198715149410187,2245.0854778289795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2108,1776607893.056184,329.7293186187744,15.200177828470865,2244.9517250061035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2109,1776607893.0564826,329.46109771728516,15.228914836096385,2248.3043670654297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2110,1776607893.0567484,329.2257785797119,15.230644316900344,2248.2869625091553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2111,1776607893.0569825,329.03218269348145,15.232086181640625,2248.2750415802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2112,1776607893.0572307,328.932523727417,15.23250246804858,2248.227834701538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2113,1776607893.0574708,328.7355899810791,15.23378538706946,2248.192548751831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2114,1776607893.057709,328.5331726074219,15.235091012621682,2248.154640197754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2115,1776607893.0601518,326.1232376098633,15.482225725727696,2245.9192276000977,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2116,1776607893.0604513,325.85859298706055,15.507894177590646,2248.837471008301,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2117,1776607893.0606978,325.64735412597656,15.263368212987507,2248.8317489624023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2118,1776607893.060923,325.4876136779785,15.264395683530777,2248.8014698028564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2119,1776607893.3946507,63.141584396362305,14.742909915863521,1920.748233795166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2120,1776607893.396818,61.00916862487793,14.749680246625628,1919.468879699707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2122,1776607893.5198998,67.43025779724121,16.515521776108514,2148.386001586914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2121,1776607893.518471,68.94159317016602,16.661083221435547,2151.5769958496094,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2123,1776607893.622045,61.17868423461914,16.587253600832017,2151.172637939453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2125,1776607893.8725936,73.72164726257324,16.44531318119594,2145.8311080932617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2126,1776607893.8737104,72.69144058227539,16.457849078708225,2146.3804244995117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2124,1776607893.8710413,75.56295394897461,16.72915297169839,2149.977922439575,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2127,1776607894.0527601,94.61188316345215,16.376502930171906,2158.0512523651123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2128,1776607894.0539856,93.42050552368164,16.394705999465216,2159.153461456299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2129,1776607894.0550709,92.57745742797852,16.402407298012385,2159.280776977539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2130,1776607894.055456,92.31805801391602,16.40805365547301,2159.7328186035156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2131,1776607894.0565445,91.26663208007812,16.68052327248358,2159.651517868042,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2132,1776607894.2796426,71.25067710876465,16.468138921828498,2146.2361812591553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2133,1776607894.2810073,69.92745399475098,16.481342769804456,2146.5766429901123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2134,1776607894.348162,58.396100997924805,16.566751495240226,2145.8067893981934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2135,1776607894.9411983,65.20819664001465,14.824751823667496,1933.1269264221191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2136,1776607895.1148624,58.90798568725586,14.823425383794875,1926.6595840454102,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2183,1776607895.3157756,315.6254291534424,13.122539671640547,1969.0654277801514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2184,1776607895.316809,314.63122367858887,13.131826642959837,1969.2413806915283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2137,1776607895.2790422,354.2449474334717,13.147130845085023,2010.7834339141846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2138,1776607895.2801013,353.2223701477051,13.367260656049174,2010.7626914978027,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2139,1776607895.2810779,352.2818088531494,13.163439811222137,2010.8752250671387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2140,1776607895.28223,351.1626720428467,13.172312388344416,2010.8740329742432,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2141,1776607895.282611,350.8157730102539,13.174361652798122,2010.7853412628174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2142,1776607895.283755,349.70760345458984,13.185921169462658,2011.1336708068848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2143,1776607895.2841573,349.5461940765381,13.186547491285536,2011.0511779785156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2144,1776607895.2854548,348.2949733734131,13.521898083570527,2011.488437652588,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2145,1776607895.285847,347.93758392333984,13.202074974302262,2011.3990306854248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2146,1776607895.2875469,346.27604484558105,13.204286968897259,2010.0162029266357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2147,1776607895.2879264,345.9293842315674,13.205921839153955,2009.8755359649658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2148,1776607895.2882757,345.611572265625,13.22185236310202,2011.5649700164795,205,127,False,
