model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2119,1776608109.4053872,3196.7175006866455,15.280102926587302,5122.0104694366455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2120,1776608109.4062355,3195.908784866333,15.288334044199141,5122.238874435425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2121,1776608109.4072886,3194.8952674865723,15.29462943001399,5122.018575668335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2122,1776608109.4076307,3194.589138031006,15.296059941488599,5121.892690658569,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2123,1776608109.4086742,3193.5837268829346,15.333798196580675,5125.6422996521,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2124,1776608109.4090228,3193.268299102783,15.342841072688026,5126.466274261475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2125,1776608109.4101112,3192.216396331787,15.350056073022268,5126.323461532593,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2126,1776608109.4104912,3192.0509338378906,15.354304086594354,5126.693248748779,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2127,1776608109.4118757,3190.711498260498,15.360109389774383,5126.08528137207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2128,1776608109.4122286,3190.394639968872,15.488901138305664,5126.50728225708,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2129,1776608109.4125466,3190.1137828826904,15.494598388671875,5126.938581466675,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2130,1776608109.4141514,3188.5416507720947,15.377793993268694,5126.14369392395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2131,1776608109.4144917,3188.2379055023193,15.379199906001014,5126.017093658447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2132,1776608109.4148078,3187.9560947418213,15.3874329158238,5126.77264213562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2133,1776608109.4151266,3187.670946121216,15.394350839039635,5127.35915184021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2134,1776608109.4167583,3186.072587966919,15.39593461960081,5125.960350036621,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2135,1776608109.4171112,3185.8348846435547,15.403944348532056,5126.731872558594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2136,1776608109.4174078,3185.5759620666504,15.405450548444476,5126.662731170654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2137,1776608109.417684,3185.3482723236084,15.414300419035412,5127.55012512207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2138,1776608109.419586,3183.481454849243,15.415700655134897,5125.85973739624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2139,1776608109.4198644,3185.3232383728027,15.656940398677703,5126.783847808838,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2140,1776608109.420131,3185.140609741211,15.409497987656366,5126.737356185913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2141,1776608109.4203632,3184.9565505981445,15.410845241849385,5126.723051071167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2142,1776608109.4206018,3184.9069595336914,15.42199036431691,5128.077745437622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2143,1776608109.4208283,3184.731960296631,15.423288421025353,5128.066301345825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2144,1776608109.4228702,3182.7340126037598,15.424616753108918,5126.235723495483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2145,1776608109.4231687,3182.473659515381,15.438142276945568,5127.6795864105225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2146,1776608109.4234107,3182.2667121887207,15.439941769554501,5127.699375152588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2147,1776608109.4236405,3182.2781562805176,15.439718488662962,5127.682685852051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2148,1776608109.4238572,3182.109832763672,15.440889767238072,5127.661943435669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2149,1776608109.4240682,3181.945562362671,15.457238469805036,5129.5576095581055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2150,1776608109.424284,3181.7705631256104,15.458417317223928,5129.531145095825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2151,1776608109.4263527,3179.7375679016113,15.459618871174161,5127.649545669556,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2152,1776608109.4266477,3179.4774532318115,15.584480285644531,5127.537488937378,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2153,1776608109.4268744,3179.286003112793,15.461868709988064,5127.481460571289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2154,1776608109.427086,3179.108142852783,15.47820038265652,5129.361391067505,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2155,1776608109.427287,3178.943634033203,15.479602510966952,5129.373550415039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2156,1776608109.4274838,3179.013729095459,15.602785110473633,5129.361867904663,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2157,1776608109.4276757,3178.866386413574,15.48007745591421,5129.356145858765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2158,1776608109.427862,3178.720235824585,15.48112952519977,5129.342555999756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2102,1776608109.3892682,3217.3521518707275,15.482177810063439,5168.106555938721,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2159,1776608109.4302044,3176.452159881592,15.499917287675162,5129.441738128662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2160,1776608109.4305646,3176.1257648468018,15.751050364586614,5129.256010055542,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2161,1776608109.430809,3175.9140491485596,15.502051701621404,5129.172563552856,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2162,1776608109.4310277,3175.7304668426514,15.503092417641291,5129.120111465454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2163,1776608109.4312284,3175.5659580230713,15.504110427129836,5129.083871841431,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2164,1776608109.431475,3175.3530502319336,15.505067885868133,5128.991603851318,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2165,1776608109.4316633,3175.1959323883057,15.506059404403445,5128.95941734314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2166,1776608109.4318612,3175.326108932495,15.504600509764655,5128.905773162842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2167,1776608109.4320645,3175.1644611358643,15.652511596679688,5131.728410720825,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2168,1776608109.4322534,3175.0118732452393,15.52944713168674,5131.722211837769,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2169,1776608109.4352815,3172.016382217407,15.530599488152397,5128.871917724609,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2170,1776608109.4356692,3171.663284301758,15.531592898898655,5128.643989562988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2171,1776608109.435937,3171.433210372925,16.041779127277312,5128.530263900757,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2172,1776608109.4361727,3171.232223510742,15.533316703069778,5128.430128097534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2173,1776608109.4363759,3171.0665225982666,15.658439636230469,5128.371477127075,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2174,1776608109.4365804,3170.893907546997,15.535038615029956,5128.3087730407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2175,1776608109.4367728,3170.7377433776855,15.535922277541388,5128.2639503479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2176,1776608109.436976,3170.569896697998,15.558931562635633,5130.995273590088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2177,1776608109.4371796,3170.3972816467285,15.684514999389648,5130.961656570435,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2178,1776608109.4373705,3170.2401638031006,15.560965689401778,5130.921840667725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2179,1776608109.4375613,3170.08113861084,15.812877685792985,5130.87797164917,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2180,1776608109.4377477,3169.9256896972656,15.562784104120164,5130.836486816406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2181,1776608109.440012,3167.9739952087402,15.561378191387842,5128.707647323608,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2182,1776608109.4402995,3167.7420139312744,15.561996944366939,5128.553628921509,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2183,1776608109.4405217,3167.555570602417,15.562874930245536,5128.4778118133545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2184,1776608109.4407303,3167.3848628997803,15.563681012108212,5128.408670425415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2185,1776608109.440936,3167.2112941741943,15.56448709397089,5128.336668014526,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2186,1776608109.4411435,3167.0377254486084,15.689933776855469,5128.279447555542,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2187,1776608109.4413383,3166.8810844421387,15.817205752095868,5128.214597702026,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2188,1776608109.4415398,3166.7120456695557,15.594595954531716,5131.631135940552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2189,1776608109.441734,3166.5544509887695,15.595742634364537,5131.618022918701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2190,1776608109.4419196,3166.4047241210938,15.596677386571491,5131.586074829102,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2191,1776608109.4434404,3164.9153232574463,15.722339630126953,5130.207777023315,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2193,1776608111.0460408,1562.3483657836914,15.598439034961519,3527.751684188843,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2192,1776608111.0440807,1564.3398761749268,15.850876608202535,3529.848575592041,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2194,1776608111.9864647,621.9906806945801,15.600117426069955,2587.6054763793945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2195,1776608111.9884453,620.0425624847412,15.600949998885866,2585.7622623443604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2196,1776608111.9888644,619.6541786193848,15.601757972959488,2585.4756832122803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2197,1776608111.9899187,618.6349391937256,15.602552701556494,2584.5565795898438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2198,1776608111.9902837,618.3021068572998,15.855064315180625,2584.3300819396973,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2199,1776608111.9910946,617.5625324249268,15.603907524593293,2583.6548805236816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2200,1776608111.991777,1644.2558765411377,19.370684548029825,4084.9621295928955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2201,1776608111.9963315,1640.878677368164,19.37675286853124,4082.3495388031006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2202,1776608111.9974117,3078.9010524749756,15.011125140719944,4970.3028202056885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2203,1776608111.998409,3077.8512954711914,15.024190857296897,4970.899343490601,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2204,1776608111.9992077,3077.150344848633,15.029884520031157,4970.915794372559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2205,1776608111.9999712,3076.465606689453,15.277977912656722,4970.934867858887,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2206,1776608112.0007305,3076.5531063079834,15.03495942978632,4970.95799446106,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2207,1776608112.0015411,3075.829029083252,15.040280326964362,4970.904350280762,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2208,1776608112.002501,3074.9258995056152,15.539157586019547,4970.703125,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2209,1776608112.0028405,3074.6452808380127,15.052258022247798,4971.229791641235,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2210,1776608112.0036945,3073.9810466766357,15.052697015187096,4970.62087059021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2211,1776608112.0047817,3072.9403495788574,15.061039773244707,4970.63136100769,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2212,1776608112.0051472,3072.615623474121,15.227508544921875,4976.0541915893555,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2213,1776608112.006198,3071.6042518615723,15.236774444580078,4976.201057434082,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2214,1776608112.0065336,3071.3067054748535,15.121872462923564,4976.662635803223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2215,1776608112.0076318,3070.4526901245117,15.371364931906424,4976.501941680908,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2216,1776608112.0079708,3070.160388946533,15.132508580646817,4976.856470108032,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2217,1776608112.00906,3069.1094398498535,15.138281716240776,4976.532936096191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2218,1776608112.0093865,3068.8211917877197,15.144020792037722,4976.967811584473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2219,1776608112.010707,3067.5363540649414,15.150174262031676,4976.458311080933,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2220,1776608112.0110683,3067.2128200531006,15.151640725514245,4976.3195514678955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2221,1776608112.0113819,3066.936254501343,15.160142429291255,4977.114200592041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2222,1776608112.0127394,3065.6142234802246,15.161745131961883,4975.994110107422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2223,1776608112.0130796,3065.309524536133,15.415976124425088,4976.890563964844,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2224,1776608112.0133865,3065.035820007324,15.172844841366722,4976.814270019531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2225,1776608112.01493,3063.601493835449,15.181711741856166,4976.497173309326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2226,1776608112.0152373,3063.3368492126465,15.183111977955651,4976.408958435059,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2227,1776608112.0155003,3063.1086826324463,15.42930256935858,4976.34220123291,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2228,1776608112.0157723,3064.239263534546,15.185346679081993,4977.592945098877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2229,1776608112.0174391,3062.6583099365234,15.186453622484963,4976.151466369629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2230,1776608112.0177493,3062.401533126831,15.187611655583458,4976.040601730347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2231,1776608112.0180254,3062.307119369507,15.569508560304719,4977.356672286987,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2232,1776608112.0182877,3062.086582183838,15.20028000786191,4977.3218631744385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2233,1776608112.0185523,3061.863422393799,15.201579956781297,4977.262496948242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2234,1776608112.0201318,3060.324192047119,15.202881797911628,4975.887298583984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2235,1776608112.0204055,3060.0852966308594,15.218738525632828,4977.646350860596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2236,1776608112.0206387,3060.096263885498,15.218585256546262,4977.638006210327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2237,1776608112.0208662,3059.917211532593,15.219694092160179,4977.598667144775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2238,1776608112.021097,3059.732437133789,15.220693179539271,4977.539777755737,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2239,1776608112.0228992,3057.964324951172,15.2360200881958,4977.702856063843,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2240,1776608112.0232108,3057.6884746551514,15.237408971029614,4977.602005004883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2241,1776608112.0234594,3057.4769973754883,15.238629447089302,4977.54430770874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2242,1776608112.0236838,3057.286262512207,15.361654281616211,4977.493047714233,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2243,1776608112.023891,3057.1212768554688,15.48658840117916,4977.458238601685,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2244,1776608112.024106,3056.9381713867188,15.74167462645984,4977.422475814819,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2245,1776608112.0243065,3056.9913387298584,15.258249782380604,4979.530811309814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2246,1776608112.0260973,3055.251359939575,15.259339695885068,4977.928161621094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2247,1776608112.0263743,3055.0167560577393,15.260302831256201,4977.8149127960205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2248,1776608112.0265965,3054.8322200775146,15.507423108623874,4977.752685546875,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2249,1776608112.0267994,3054.6658039093018,15.262255592951698,4977.710008621216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2250,1776608112.0269954,3054.507255554199,15.263148716517858,4977.663993835449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2251,1776608112.0271814,3054.354429244995,15.264125097365607,4977.6341915130615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2252,1776608112.0273695,3054.19921875,15.28300368596637,4979.857683181763,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2253,1776608112.027555,3054.0506839752197,15.284157934642973,4979.854583740234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2254,1776608112.0294795,3052.1602630615234,15.28511539338127,4978.0848026275635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2255,1776608112.0297446,3052.229166030884,15.283650822109646,4977.969169616699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2256,1776608112.0299559,3052.0668029785156,15.284402029854911,4977.901458740234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2257,1776608112.0301676,3051.8901348114014,15.285350027538481,4977.84423828125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2258,1776608112.0303612,3051.734209060669,15.286190169198173,4977.794170379639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2259,1776608112.0305388,3051.591634750366,15.287081400553385,4977.763891220093,205,127,False,
