tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2780,1776611713.303185,5954.955577850342,9615.997076034546,126,
flooder,2816,1776611714.1575506,23275.53105354309,26978.614568710327,128,
flooder,598,1776611643.654687,5059.0980052948,9018.9368724823,128,
flooder,1155,1776611662.0744212,9141.000032424927,12999.00221824646,127,
flooder,1419,1776611669.9967706,12063.547611236572,16217.74435043335,128,
flooder,2188,1776611695.040142,17866.31441116333,21479.49171066284,126,
flooder,2371,1776611700.4637675,19229.57968711853,22895.838260650635,120,
flooder,2671,1776611709.6084702,21592.673778533936,25614.756107330322,122,
flooder,401,1776611636.6381748,3906.2328338623047,7934.57293510437,121,
flooder,726,1776611648.0051768,5860.694885253906,9719.87271308899,128,
flooder,1603,1776611675.8954432,13852.332353591919,17563.2381439209,125,
flooder,1646,1776611677.533053,14491.39428138733,18139.59288597107,126,
flooder,1902,1776611685.5704644,15758.10194015503,19488.701581954956,125,
flooder,1970,1776611687.9167373,16304.637908935547,20287.737607955933,122,
flooder,2107,1776611692.4431322,17378.398895263672,20979.966640472412,125,
flooder,750,1776611648.7239347,6113.81459236145,9935.1966381073,127,
flooder,963,1776611656.1677306,7208.305597305298,11060.693264007568,128,
flooder,1012,1776611657.7395852,8003.190279006958,11881.86240196228,128,
flooder,2018,1776611689.5707707,16280.051708221436,20326.55668258667,128,
flooder,84,1776611626.3828006,34.676313400268555,4187.591314315796,127,
flooder,870,1776611652.9068518,6433.815002441406,10555.176496505737,128,
flooder,897,1776611653.899091,7389.816522598267,11230.18217086792,125,
flooder,920,1776611654.8917744,6992.414474487305,10805.339813232422,124,
flooder,1640,1776611677.4080317,13462.210416793823,17137.566566467285,126,
flooder,2023,1776611689.7478638,16142.944812774658,20151.03006362915,122,
flooder,2281,1776611697.9366567,18689.472436904907,22319.76890563965,122,
flooder,2493,1776611704.2472382,20364.594221115112,23987.241983413696,125,
flooder,1208,1776611663.519255,10109.418153762817,13875.566959381104,127,
flooder,87,1776611626.5031872,44.9528694152832,4212.137460708618,128,
flooder,727,1776611648.012831,5898.7696170806885,9754.562377929688,128,
flooder,763,1776611649.136544,6187.782764434814,10006.764888763428,125,
flooder,1313,1776611666.7572734,10901.984453201294,14658.015251159668,122,
flooder,1811,1776611682.4986637,15348.325252532959,19080.92498779297,127,
flooder,2283,1776611697.9843106,18603.22904586792,22275.928258895874,128,
flooder,2480,1776611703.8927019,6086.970567703247,9679.941177368164,122,
flooder,2779,1776611713.244346,23011.757612228394,26754.353523254395,123,
flooder,85,1776611626.4446468,49.141883850097656,4235.92472076416,127,
flooder,599,1776611643.6748803,5283.338785171509,9263.832092285156,128,
flooder,1880,1776611684.9015129,15776.415586471558,19461.944103240967,126,
flooder,1971,1776611687.9490263,16272.53270149231,20256.980419158936,126,
flooder,2024,1776611689.7522058,16099.403142929077,20146.881818771362,128,
flooder,2175,1776611694.7606423,17597.976684570312,21148.046493530273,125,
flooder,2189,1776611695.0464704,17860.009908676147,21474.81632232666,126,
flooder,289,1776611633.0077856,1977.1385192871094,6275.475740432739,125,
flooder,869,1776611652.8000133,6411.690473556519,10535.375356674194,124,
flooder,935,1776611655.5060594,7125.140190124512,10947.864294052124,126,
flooder,964,1776611656.2196448,7156.7542552948,11010.547876358032,128,
flooder,1604,1776611675.9592052,13788.530826568604,17502.630472183228,126,
flooder,1638,1776611677.3764875,13450.72603225708,17167.536735534668,128,
flooder,1895,1776611685.3883176,15755.052328109741,19455.104112625122,126,
flooder,2357,1776611700.1111248,19241.544723510742,22957.021474838257,128,
flooder,759,1776611648.9663503,6163.405418395996,10017.103672027588,128,
flooder,765,1776611649.1632068,6194.832801818848,9982.073545455933,126,
flooder,1286,1776611665.9469333,10953.499555587769,14728.43337059021,126,
flooder,1300,1776611666.250712,10880.996227264404,14683.895587921143,128,
flooder,1393,1776611669.2559211,11719.273567199707,15921.440839767456,128,
flooder,1529,1776611673.5880415,13242.58041381836,17009.5694065094,128,
flooder,2060,1776611691.1197894,16902.798891067505,20610.82696914673,126,
flooder,1176,1776611662.652825,9851.757287979126,13626.408338546753,122,
flooder,660,1776611645.6758268,5489.522933959961,9407.892227172852,127,
flooder,1049,1776611658.9856339,8098.940134048462,11985.016107559204,127,
flooder,1942,1776611686.9243124,16335.736513137817,20036.977291107178,128,
flooder,1972,1776611687.9502783,16228.150129318237,20256.033182144165,128,
flooder,2280,1776611697.886557,18701.06840133667,22369.24719810486,127,
flooder,2778,1776611713.2237296,22794.91662979126,26494.073152542114,125,
flooder,88,1776611626.5279825,91.09640121459961,4187.126874923706,127,
flooder,600,1776611643.7556493,5235.092639923096,9185.092449188232,126,
flooder,2045,1776611690.6154177,16762.628078460693,20790.343523025513,126,
flooder,2051,1776611690.8064077,17209.495306015015,20919.498682022095,124,
flooder,2232,1776611696.4602392,18294.3058013916,21929.619789123535,127,
flooder,2494,1776611704.3181667,20294.145822525024,23917.012929916382,118,
flooder,2730,1776611711.5431626,22949.375867843628,26621.623039245605,127,
flooder,405,1776611636.8259745,4081.20059967041,8086.653232574463,126,
flooder,728,1776611648.0149934,5896.563768386841,9752.768278121948,128,
flooder,766,1776611649.16458,6161.891937255859,9995.629787445068,128,
flooder,965,1776611656.2249966,7191.9989585876465,11006.061315536499,120,
flooder,1881,1776611684.9127493,15766.899585723877,19453.073501586914,124,
flooder,2190,1776611695.059668,17881.74080848694,21464.664936065674,125,
flooder,2231,1776611696.4175968,18373.255252838135,21971.75693511963,127,
flooder,2541,1776611705.9305117,20772.89867401123,24385.839700698853,123,
flooder,2673,1776611709.623875,21629.875421524048,25612.01786994934,124,
flooder,91,1776611626.5933943,120.44548988342285,4210.270643234253,122,
flooder,1061,1776611659.2406428,8088.899374008179,11926.566123962402,121,
flooder,1605,1776611675.9795003,13796.37360572815,17483.242988586426,113,
flooder,2640,1776611708.8095386,21578.821420669556,25615.98038673401,128,
flooder,2602,1776611707.6447806,20812.591075897217,24890.677452087402,128,
flooder,1050,1776611659.0045297,8121.101379394531,11970.15643119812,126,
flooder,1060,1776611659.2393441,8048.267126083374,11928.953647613525,127,
flooder,1168,1776611662.5399826,9789.469480514526,13607.168197631836,124,
flooder,1444,1776611670.7819068,12063.388347625732,16190.410137176514,128,
flooder,1634,1776611677.2013726,13665.335655212402,17338.817596435547,127,
flooder,1636,1776611677.2485676,13620.338201522827,17294.31104660034,119,
flooder,2061,1776611691.1413653,16921.327590942383,20592.51856803894,109,
flooder,2818,1776611714.1720784,23304.375410079956,26965.097188949585,123,
flooder,288,1776611632.9873474,1997.7867603302002,6295.875072479248,128,
flooder,695,1776611647.022835,6006.921768188477,9862.704992294312,123,
flooder,1157,1776611662.1155944,9100.059509277344,12959.29765701294,122,
flooder,1973,1776611687.954762,16223.461866378784,20254.498958587646,116,
flooder,2301,1776611698.6016307,18526.21030807495,22221.766710281372,127,
flooder,601,1776611643.7831066,5300.368070602417,9266.90697669983,124,
flooder,729,1776611648.016996,5894.643306732178,9751.065492630005,128,
flooder,767,1776611649.186665,6139.847040176392,9974.042892456055,123,
flooder,1305,1776611666.5457094,10932.255029678345,14689.273118972778,121,
flooder,1337,1776611667.5244865,11308.775186538696,15069.916486740112,124,
flooder,1606,1776611676.014429,13733.267784118652,17449.19490814209,127,
flooder,89,1776611626.537602,83.37903022766113,4178.936243057251,126,
flooder,760,1776611648.995991,6171.3409423828125,9988.273859024048,123,
flooder,966,1776611656.2447436,7256.295680999756,11131.547451019287,127,
flooder,1102,1776611660.4664161,8813.115358352661,12671.977281570435,123,
flooder,2191,1776611695.070645,17835.858583450317,21455.094575881958,124,
flooder,2292,1776611698.3420966,18690.027236938477,22357.361793518066,122,
flooder,2819,1776611714.1823852,23251.20496749878,26954.9503326416,128,
flooder,2856,1776611715.0902183,23598.123788833618,27312.828063964844,128,
flooder,3413,1776611732.5364726,6194.287538528442,9859.591007232666,121,
flooder,100,1776611626.791233,872.9777336120605,4936.278820037842,122,
flooder,877,1776611653.0000045,7251.901626586914,11362.13994026184,128,
flooder,1065,1776611659.3209329,8119.612455368042,12006.652116775513,127,
flooder,1095,1776611660.2599163,8858.485460281372,12702.995777130127,124,
flooder,1451,1776611670.9609945,13103.21831703186,17181.459188461304,125,
flooder,1653,1776611677.634037,14358.652353286743,18044.623613357544,126,
flooder,1832,1776611683.349976,14987.849473953247,18714.13803100586,127,
flooder,1974,1776611687.9600205,16451.796054840088,20462.42880821228,127,
flooder,2595,1776611707.4713943,20978.000164031982,25046.156406402588,128,
flooder,90,1776611626.589606,58.76302719116211,4222.506523132324,128,
flooder,932,1776611655.3940434,7056.7803382873535,10877.846956253052,127,
flooder,1314,1776611666.7901282,10869.686603546143,14661.587953567505,128,
flooder,1999,1776611688.9490395,16173.336744308472,20183.685064315796,128,
flooder,2025,1776611689.8043816,16199.704647064209,20245.83601951599,128,
flooder,2062,1776611691.1436632,17102.007389068604,20815.20915031433,128,
flooder,2377,1776611700.6119394,19348.55318069458,23053.62629890442,125,
flooder,2479,1776611703.836998,20245.633602142334,23863.229274749756,125,
flooder,94,1776611626.6635065,96.4815616607666,4182.687044143677,124,
flooder,696,1776611647.0623834,5937.394142150879,9825.779676437378,127,
flooder,1495,1776611672.5619226,13032.970666885376,16763.426780700684,122,
flooder,1522,1776611673.3297586,13425.78649520874,17173.10333251953,126,
flooder,1587,1776611675.4139771,13625.829219818115,17341.002464294434,125,
flooder,2192,1776611695.1116283,17865.029096603394,21461.777210235596,128,
flooder,2384,1776611700.8979845,19430.805444717407,23100.865602493286,124,
flooder,2467,1776611703.329972,20071.576595306396,23716.70365333557,127,
flooder,2693,1776611710.2337503,22215.237140655518,25812.795400619507,127,
flooder,602,1776611643.82261,5305.011510848999,9229.807615280151,126,
flooder,730,1776611648.086348,5911.364793777466,9722.82338142395,126,
flooder,1429,1776611670.2703161,12305.782794952393,16415.919542312622,120,
flooder,1656,1776611677.6700056,14323.74095916748,18012.330293655396,128,
flooder,2053,1776611690.8392937,17177.08110809326,20888.787269592285,123,
flooder,2476,1776611703.6896825,20098.47903251648,23743.987560272217,128,
flooder,2683,1776611710.0698373,22544.729948043823,26139.74952697754,121,
flooder,2820,1776611714.1846914,23248.948574066162,26954.179048538208,128,
flooder,96,1776611626.7176166,42.46640205383301,4188.986539840698,127,
flooder,900,1776611654.0463815,7243.023633956909,11082.401990890503,128,
flooder,967,1776611656.2712576,7234.2212200164795,11107.937335968018,125,
flooder,1290,1776611666.031993,10873.024702072144,14649.053812026978,121,
flooder,1541,1776611673.91849,6290.667295455933,10065.52243232727,124,
flooder,1607,1776611676.0218258,13904.716730117798,17579.185485839844,123,
flooder,1900,1776611685.477646,15850.260972976685,19579.866647720337,128,
flooder,2293,1776611698.3422823,18779.558420181274,22470.277786254883,126,
flooder,2690,1776611710.187095,22386.42692565918,26024.19686317444,121,
flooder,2796,1776611713.6405818,22614.704847335815,26355.308532714844,124,
flooder,282,1776611632.8066614,2137.4833583831787,6398.73480796814,123,
flooder,1657,1776611677.691671,14302.58059501648,17991.252660751343,127,
flooder,2000,1776611688.999802,16122.61176109314,20136.141061782837,126,
flooder,2398,1776611701.437855,19427.457809448242,23084.043979644775,125,
flooder,2520,1776611705.2678282,20629.60982322693,24282.05394744873,128,
flooder,1267,1776611665.4311705,10818.678140640259,14626.683950424194,127,
flooder,2029,1776611689.8918133,17116.732835769653,21129.369974136353,124,
flooder,2063,1776611691.1809564,16841.211080551147,20553.26008796692,128,
flooder,2296,1776611698.495017,18805.35078048706,22496.02484703064,128,
flooder,2504,1776611704.5934525,20147.63903617859,23816.320180892944,121,
flooder,2599,1776611707.5709293,20927.443981170654,24960.182905197144,126,
flooder,2615,1776611707.9488509,21705.910444259644,25709.53392982483,127,
flooder,1202,1776611663.3502796,10088.227033615112,13857.248544692993,126,
flooder,711,1776611647.4319413,5925.100564956665,9789.621114730835,122,
flooder,1239,1776611664.4211946,10506.787776947021,14325.738668441772,128,
flooder,1867,1776611684.569153,15674.7145652771,19316.356658935547,121,
flooder,2211,1776611695.700517,17910.34436225891,21551.55324935913,125,
flooder,2694,1776611710.2503405,22356.010913848877,25948.569297790527,126,
flooder,603,1776611643.8342035,5293.465614318848,9219.678163528442,122,
flooder,1402,1776611669.441449,11884.260416030884,16057.183504104614,127,
flooder,1457,1776611671.0750518,12950.139284133911,17074.631452560425,127,
flooder,1527,1776611673.4811862,13383.357048034668,17112.735271453857,125,
flooder,1833,1776611683.3649616,15154.923915863037,18853.47032546997,119,
flooder,1975,1776611688.0295794,16424.85499382019,20395.13325691223,121,
flooder,2193,1776611695.1205006,17856.189966201782,21461.281538009644,128,
flooder,2300,1776611698.5876307,18540.615558624268,22234.814643859863,128,
flooder,2821,1776611714.2720788,23284.31534767151,26985.547304153442,114,
flooder,92,1776611626.6080568,105.9110164642334,4196.092367172241,124,
flooder,1100,1776611660.3562207,8919.88730430603,12778.416872024536,123,
flooder,1288,1776611665.9772694,10925.768375396729,14702.104568481445,127,
flooder,1608,1776611676.0616071,13831.254243850708,17548.79927635193,123,
flooder,1953,1776611687.376911,16557.493686676025,20564.777851104736,124,
flooder,1976,1776611688.031838,16384.58776473999,20393.5489654541,125,
flooder,2402,1776611701.4673254,19399.030685424805,23060.465097427368,117,
flooder,379,1776611635.893588,3426.9490242004395,7445.781230926514,127,
flooder,731,1776611648.171677,5854.48694229126,9672.81174659729,126,
flooder,762,1776611649.1092627,6177.681922912598,10032.975196838379,125,
flooder,1207,1776611663.5149791,10112.897396087646,13877.485513687134,122,
flooder,1317,1776611666.8497832,10986.97566986084,14787.500143051147,126,
flooder,1394,1776611669.278784,11861.554861068726,16024.754285812378,122,
flooder,2822,1776611714.2785091,23949.174165725708,27642.938375473022,128,
flooder,931,1776611655.3927732,7010.922908782959,10870.476961135864,128,
flooder,982,1776611656.7696073,7844.659328460693,11721.159219741821,127,
