tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,277,1776612113.7124536,2194.1959857940674,6612.7870082855225,128,
flooder,511,1776612122.1520822,4306.2427043914795,8235.74447631836,128,
flooder,2289,1776612179.4256876,21247.364282608032,25048.946619033813,128,
flooder,192,1776612110.7955992,1259.2976093292236,5393.530607223511,120,
flooder,815,1776612132.2540524,6447.683811187744,10370.17846107483,124,
flooder,908,1776612135.400847,7085.366249084473,11370.084524154663,122,
flooder,1537,1776612154.780222,13973.773717880249,18367.072105407715,127,
flooder,1875,1776612165.802181,17201.19547843933,21036.155939102173,128,
flooder,2216,1776612177.083192,20103.145599365234,23873.157501220703,113,
flooder,2499,1776612185.6715834,23014.452695846558,26724.29847717285,126,
flooder,478,1776612121.121375,3632.732152938843,7550.081253051758,127,
flooder,481,1776612121.1452537,4276.838541030884,8207.239627838135,124,
flooder,1200,1776612144.3825796,10660.471439361572,14515.830993652344,126,
flooder,1533,1776612154.6948001,13929.312467575073,18320.69993019104,128,
flooder,2522,1776612186.5305977,23203.749418258667,26881.385326385498,127,
flooder,2612,1776612189.093068,24212.363719940186,27973.613739013672,124,
flooder,35,1776612105.6134853,31.670331954956055,4074.6660232543945,128,
flooder,91,1776612107.6260715,38.11383247375488,4218.1336879730225,124,
flooder,2050,1776612171.8756504,18748.011112213135,22562.978506088257,121,
flooder,37,1776612105.6756473,32.76181221008301,4089.8468494415283,128,
flooder,482,1776612121.1728268,4296.5288162231445,8181.280136108398,126,
flooder,1375,1776612149.6633353,12847.321510314941,16691.529273986816,128,
flooder,1731,1776612160.5929592,16574.475526809692,20398.51140975952,128,
flooder,1926,1776612167.367216,17587.55397796631,21458.324670791626,125,
flooder,2285,1776612179.2290154,21231.201171875,24987.748622894287,127,
flooder,52,1776612106.1142654,42.4199104309082,4162.7092361450195,128,
flooder,1718,1776612160.0830073,16551.671981811523,20374.269008636475,122,
flooder,2036,1776612171.2956011,18396.412134170532,22269.24467086792,128,
flooder,2187,1776612176.17115,20075.534343719482,23869.39263343811,127,
flooder,2523,1776612186.5338192,23167.160272598267,26877.95114517212,126,
flooder,2591,1776612188.551685,23706.15267753601,27467.237949371338,127,
flooder,2613,1776612189.1258118,24185.539484024048,27943.855047225952,123,
flooder,2347,1776612181.034258,21788.763761520386,25555.036306381226,128,
flooder,33,1776612105.5678692,43.44367980957031,4088.9079570770264,128,
flooder,932,1776612136.5055733,7290.572881698608,11273.703813552856,127,
flooder,1288,1776612147.051145,11744.483947753906,15710.264444351196,128,
flooder,1534,1776612154.697006,13926.47099494934,18316.651344299316,128,
flooder,2165,1776612175.581044,19452.783346176147,23727.78296470642,126,
flooder,2532,1776612186.7885325,23357.96093940735,27071.677684783936,128,
flooder,2559,1776612187.6345456,23363.29197883606,27027.796030044556,125,
flooder,38,1776612105.7529461,50.48966407775879,4127.724647521973,128,
flooder,856,1776612133.5216486,6876.04022026062,11130.478858947754,125,
flooder,1277,1776612146.8542733,11607.783794403076,15544.695138931274,122,
flooder,1334,1776612148.4800587,12302.923202514648,16146.464824676514,121,
flooder,2527,1776612186.6191726,23432.838916778564,27126.115322113037,123,
flooder,710,1776612128.5206335,6023.528575897217,9912.420272827148,128,
flooder,927,1776612136.3845844,7166.055202484131,11134.339332580566,121,
flooder,1148,1776612142.777525,10019.058227539062,13927.245616912842,108,
flooder,2245,1776612178.0201,20873.997449874878,24628.175497055054,115,
flooder,2417,1776612182.9964635,22586.78436279297,26357.59425163269,124,
flooder,2524,1776612186.5454662,23154.89935874939,26866.77384376526,128,
flooder,94,1776612107.7001197,78.86290550231934,4277.310848236084,128,
flooder,291,1776612114.1123435,2786.862850189209,7197.68500328064,126,
flooder,1406,1776612150.667031,12659.431219100952,16547.58882522583,128,
flooder,1548,1776612155.2230802,14785.263061523438,18718.21427345276,128,
flooder,1558,1776612155.481271,14527.960300445557,18474.80797767639,128,
flooder,1739,1776612160.767493,16443.862199783325,20290.6174659729,128,
flooder,2740,1776612193.0767748,25324.355602264404,29454.79130744934,128,
flooder,100,1776612107.8277714,666.7907238006592,4801.0759353637695,125,
flooder,161,1776612109.7856016,1204.0319442749023,5351.3853549957275,121,
flooder,941,1776612136.757719,7313.863515853882,11296.910047531128,124,
flooder,1202,1776612144.4390094,10692.557573318481,14582.150220870972,128,
flooder,2128,1776612174.1489723,19389.013528823853,23665.576219558716,127,
flooder,2239,1776612177.8616195,20835.658073425293,24591.275453567505,127,
flooder,2575,1776612188.0499942,23600.66294670105,27279.703378677368,125,
flooder,225,1776612111.9689236,1914.3579006195068,6074.980974197388,128,
flooder,1018,1776612139.01316,8395.27678489685,12345.322847366333,121,
flooder,2556,1776612187.5130465,23322.535037994385,26995.86248397827,127,
flooder,45,1776612105.9238029,64.42928314208984,4123.266935348511,117,
flooder,92,1776612107.640698,71.55585289001465,4247.796297073364,127,
flooder,2326,1776612180.4316661,21610.532999038696,25373.388290405273,126,
flooder,486,1776612121.3092508,4127.773284912109,8047.582626342773,128,
flooder,1546,1776612155.1967547,13635.302066802979,18039.743661880493,128,
flooder,1693,1776612159.4380765,16073.93193244934,19902.263641357422,121,
flooder,1785,1776612162.4806309,16901.39889717102,20744.48013305664,126,
flooder,2224,1776612177.3721085,20529.83593940735,24302.44541168213,126,
flooder,2572,1776612187.8690867,23711.008548736572,27432.50322341919,128,
flooder,2614,1776612189.1416993,24310.529470443726,28093.90091896057,128,
flooder,97,1776612107.7638683,36.347389221191406,4209.761142730713,128,
flooder,663,1776612126.870468,5621.182680130005,9472.32174873352,127,
flooder,822,1776612132.4577084,6448.9006996154785,10356.115341186523,126,
flooder,1407,1776612150.6718574,12796.480417251587,16641.04461669922,122,
flooder,2143,1776612174.712849,19585.952520370483,23902.112245559692,127,
flooder,2447,1776612183.9775698,22654.720783233643,26439.53227996826,125,
flooder,159,1776612109.6568985,1222.3114967346191,5415.733098983765,127,
flooder,765,1776612130.257975,6224.106073379517,10135.379791259766,127,
flooder,976,1776612137.7717948,7919.371843338013,11842.853307723999,121,
flooder,1203,1776612144.4533308,10677.905321121216,14568.49193572998,128,
flooder,1667,1776612158.9776669,15715.23904800415,19556.08296394348,126,
flooder,2424,1776612183.254836,22597.405433654785,26404.99186515808,128,
flooder,2615,1776612189.1489885,24344.52772140503,28089.612245559692,127,
flooder,39,1776612105.761238,42.311906814575195,4120.6066608428955,128,
flooder,99,1776612107.8074536,684.941291809082,4820.491552352905,123,
flooder,1337,1776612148.6074917,12133.198738098145,16022.071599960327,127,
flooder,1874,1776612165.7842512,17249.62329864502,21053.735494613647,127,
flooder,2252,1776612178.2440355,21015.909433364868,24783.309936523438,113,
flooder,2671,1776612190.8083625,24570.64986228943,28353.34825515747,123,
flooder,412,1776612118.1132295,4281.160354614258,8300.55046081543,125,
flooder,780,1776612131.0590646,6266.093969345093,10183.587074279785,127,
flooder,1511,1776612154.1179457,13714.067935943604,18108.379125595093,128,
flooder,1964,1776612168.8515475,17931.711673736572,21835.976123809814,123,
flooder,2003,1776612170.1533184,18135.66756248474,22014.550924301147,128,
flooder,2323,1776612180.3540218,21515.413761138916,25280.341386795044,125,
flooder,325,1776612114.8789425,3256.232976913452,7603.185415267944,126,
flooder,418,1776612118.2256386,4331.184864044189,8315.555334091187,121,
flooder,602,1776612124.9235218,5379.899024963379,9294.477701187134,121,
flooder,1547,1776612155.218872,14773.004055023193,18721.55261039734,125,
flooder,1561,1776612155.5397794,14807.111501693726,18710.957765579224,125,
flooder,2282,1776612179.0932398,21100.908756256104,24879.963159561157,124,
flooder,252,1776612112.7245805,2314.9209022521973,6378.691673278809,124,
flooder,1750,1776612161.1671314,16753.30686569214,20590.90828895569,128,
flooder,1814,1776612163.6666563,17064.311265945435,20845.418691635132,123,
flooder,1920,1776612167.1796563,17584.155559539795,21476.866245269775,128,
flooder,2583,1776612188.3031137,23823.713302612305,27561.314821243286,127,
flooder,369,1776612116.5649114,3860.9678745269775,7840.43288230896,127,
flooder,763,1776612130.2314055,6172.25193977356,10077.716827392578,127,
flooder,1647,1776612158.5415483,15490.475416183472,19320.712089538574,121,
flooder,1808,1776612163.481193,16950.344800949097,20765.82646369934,128,
flooder,2616,1776612189.1610317,24290.979385375977,28082.32545852661,124,
flooder,2662,1776612190.5581474,24621.827125549316,28401.071786880493,124,
flooder,419,1776612118.2430508,4280.476808547974,8298.439264297485,123,
flooder,684,1776612127.6888697,5755.353689193726,9591.618537902832,121,
flooder,1338,1776612148.6328366,12222.385168075562,16105.87763786316,127,
flooder,1454,1776612152.1095223,13470.263719558716,17844.34723854065,128,
flooder,1908,1776612166.7944558,17590.88373184204,21456.71510696411,126,
flooder,2131,1776612174.2670581,19378.570318222046,23661.112785339355,123,
flooder,2708,1776612191.9504387,25074.612140655518,29189.124822616577,127,
flooder,129,1776612108.5832658,1037.4350547790527,5180.453538894653,128,
flooder,205,1776612111.1279657,1817.5766468048096,5993.871212005615,128,
flooder,1466,1776612152.555494,13379.41288948059,17792.4165725708,128,
flooder,776,1776612130.8826723,6438.064813613892,10354.259729385376,126,
flooder,1206,1776612144.6015263,10563.257455825806,14425.24766921997,127,
flooder,1325,1776612148.2324176,12031.37469291687,15904.753684997559,124,
flooder,1648,1776612158.546744,15487.289190292358,19317.583799362183,120,
flooder,2535,1776612186.8835568,23479.074478149414,27149.658203125,122,
flooder,2601,1776612188.7946432,23700.89340209961,27440.948963165283,127,
flooder,535,1776612122.9588382,4162.766695022583,8119.370937347412,128,
flooder,713,1776612128.5621767,6051.252126693726,9955.365657806396,127,
flooder,1302,1776612147.4440565,11844.917058944702,15717.868328094482,127,
flooder,1565,1776612155.7531462,14634.698867797852,18553.943157196045,128,
flooder,1745,1776612160.9587488,16998.88038635254,20794.759273529053,127,
flooder,2706,1776612191.9226375,25102.177619934082,29215.85988998413,127,
flooder,40,1776612105.777638,41.63765907287598,4101.785182952881,128,
flooder,95,1776612107.7023432,76.7672061920166,4262.162446975708,128,
flooder,420,1776612118.2464943,4311.966896057129,8298.035144805908,124,
flooder,1545,1776612155.18033,13691.519498825073,18055.039882659912,124,
flooder,1823,1776612164.0033593,16903.05995941162,20713.077783584595,128,
flooder,2130,1776612174.2503078,5995.908975601196,9816.601991653442,128,
flooder,98,1776612107.7892377,701.6820907592773,4837.02278137207,127,
flooder,523,1776612122.569253,4226.877927780151,8189.821004867554,128,
flooder,832,1776612132.8145337,6371.22106552124,10650.08807182312,127,
flooder,1339,1776612148.6461189,12137.957572937012,15983.78849029541,125,
flooder,1846,1776612164.6500127,17180.962324142456,20933.60710144043,127,
flooder,2126,1776612174.0450792,19455.729961395264,23768.133401870728,128,
flooder,2606,1776612188.9212139,24265.114545822144,27999.591588974,126,
flooder,195,1776612110.8792546,1856.4116954803467,5979.2656898498535,115,
flooder,664,1776612126.904924,5626.298427581787,9449.281454086304,126,
flooder,792,1776612131.627046,6102.4580001831055,10036.569356918335,127,
flooder,1467,1776612152.5568073,13377.808570861816,17793.201208114624,128,
flooder,1943,1776612168.0917134,17880.66267967224,21794.792890548706,127,
flooder,2244,1776612178.0181532,20874.051332473755,24625.513076782227,121,
flooder,2617,1776612189.2395847,24257.501363754272,28003.97038459778,119,
flooder,259,1776612113.141325,2109.2138290405273,6504.883289337158,126,
flooder,524,1776612122.5736208,4227.672815322876,8188.116788864136,122,
flooder,1207,1776612144.605878,10697.547435760498,14589.742422103882,122,
flooder,1882,1776612165.9817834,17283.44202041626,21117.96498298645,124,
flooder,2536,1776612186.8901863,23476.171016693115,27146.297931671143,126,
flooder,41,1776612105.7832792,64.08476829528809,4100.862741470337,121,
flooder,1017,1776612138.9969387,8369.384050369263,12360.349893569946,128,
flooder,1340,1776612148.6510305,12090.263843536377,15979.148864746094,122,
flooder,1423,1776612151.2056248,13001.705408096313,16866.069316864014,125,
flooder,2328,1776612180.4676867,21622.22909927368,25342.061042785645,124,
flooder,2531,1776612186.770724,23375.99468231201,27085.638284683228,123,
flooder,226,1776612112.026679,1915.1864051818848,6030.257225036621,123,
flooder,295,1776612114.1794062,2736.9773387908936,7135.66780090332,128,
flooder,1566,1776612155.7801929,14607.929706573486,18530.771732330322,128,
flooder,2005,1776612170.2402403,18286.335945129395,22126.50418281555,125,
flooder,2712,1776612191.9788237,25132.26270675659,29284.23547744751,118,
flooder,628,1776612125.5193038,5514.2927169799805,9376.22046470642,127,
flooder,928,1776612136.4460177,7064.46099281311,11073.907613754272,128,
flooder,1468,1776612152.5577865,13555.920600891113,17978.14106941223,124,
flooder,1649,1776612158.5603004,15436.557531356812,19304.194927215576,128,
flooder,1873,1776612165.7679393,17111.518144607544,20925.186157226562,122,
flooder,2044,1776612171.677675,18468.20044517517,22345.88575363159,125,
flooder,42,1776612105.793178,54.10647392272949,4090.89994430542,122,
flooder,781,1776612131.108879,6216.788053512573,10137.715578079224,127,
flooder,1597,1776612156.7221978,14867.059707641602,18750.49328804016,122,
flooder,2618,1776612189.2837508,24213.49000930786,27960.04343032837,126,
flooder,336,1776612115.0618489,3483.252763748169,7845.304489135742,127,
flooder,798,1776612131.8133547,6522.757768630981,10439.912557601929,127,
flooder,1208,1776612144.6101828,10697.553157806396,14590.397834777832,125,
flooder,1650,1776612158.5655088,15432.938814163208,19302.558660507202,128,
flooder,1887,1776612166.120976,17296.123027801514,21116.81318283081,121,
flooder,2042,1776612171.6469386,18339.654445648193,22159.11602973938,123,
flooder,2273,1776612178.7812707,21143.930912017822,24939.02897834778,113,
flooder,964,1776612137.3509562,7564.816236495972,11485.318660736084,123,
flooder,823,1776612132.4987845,6522.188663482666,10425.647258758545,126,
flooder,1567,1776612155.7823942,14610.640525817871,18530.95579147339,91,
flooder,1868,1776612165.6576338,17222.163677215576,21026.9615650177,123,
flooder,2382,1776612181.999751,22060.087203979492,25774.248600006104,122,
flooder,43,1776612105.8367844,63.60197067260742,4112.868309020996,124,
flooder,526,1776612122.6182446,4385.032653808594,8320.674419403076,126,
flooder,779,1776612131.0185304,6307.192325592041,10222.8262424469,127,
